K562	HepG2	SKNSH
3.359493732452392578e+00	2.644775390625000000e+00	2.993853092193603516e+00
1.029975414276123047e+00	8.851852416992187500e-01	8.976147174835205078e-01
2.997170448303222656e+00	2.475281715393066406e+00	2.176320552825927734e+00
3.305927515029907227e-01	8.335728645324707031e-01	9.895248413085937500e-01
3.029065728187561035e-01	1.985215544700622559e-01	-3.146814703941345215e-01
-2.118533104658126831e-01	-4.153949618339538574e-01	3.156684339046478271e-02
5.800167918205261230e-01	6.168437004089355469e-01	6.343976259231567383e-01
-4.653014540672302246e-01	-3.552073538303375244e-01	-3.330464959144592285e-01
4.622676849365234375e+00	3.853547573089599609e+00	5.469765663146972656e+00
1.632507801055908203e+00	2.332901239395141602e+00	2.951692104339599609e+00
4.399306178092956543e-01	2.886359393596649170e-01	9.813005924224853516e-01
3.222209811210632324e-01	9.978009760379791260e-02	2.899391949176788330e-01
-3.498402237892150879e-02	-1.543904542922973633e-01	-1.513823270797729492e-01
1.044253468513488770e+00	4.891365468502044678e-01	4.452697634696960449e-01
2.383931726217269897e-02	2.091720402240753174e-01	-1.529504209756851196e-01
7.428096532821655273e-01	-2.179676294326782227e-01	-3.463476896286010742e-01
2.883861362934112549e-01	1.355377137660980225e-01	2.453418970108032227e-01
1.411336421966552734e+00	1.134253501892089844e+00	4.168267250061035156e-01
-8.233050256967544556e-02	-9.230542182922363281e-02	-3.145732879638671875e-01
1.799138545989990234e+00	2.697241783142089844e+00	4.867563247680664062e+00
5.600447654724121094e-01	1.823121309280395508e-01	1.416812986135482788e-01
3.854669630527496338e-03	4.422771334648132324e-01	2.982559502124786377e-01
3.488773405551910400e-01	-5.217456817626953125e-01	-6.282061934471130371e-01
1.056066006422042847e-01	-2.124986797571182251e-01	-9.218836575746536255e-02
1.284273266792297363e+00	1.153318762779235840e+00	9.110056161880493164e-01
1.315184354782104492e+00	1.727169275283813477e+00	1.662470936775207520e+00
2.486987709999084473e-01	6.889086365699768066e-01	9.515447616577148438e-01
5.915813148021697998e-03	1.137095808982849121e+00	2.309402942657470703e+00
-6.186535954475402832e-02	-2.201804816722869873e-01	-5.083707720041275024e-02
-3.134394288063049316e-01	8.531071990728378296e-02	2.543747425079345703e-01
3.742347359657287598e-01	6.486206054687500000e-01	9.058219194412231445e-01
5.474581122398376465e-01	5.844157934188842773e-01	9.902305603027343750e-01
1.165680363774299622e-01	4.999267160892486572e-01	1.722089797258377075e-01
1.604081869125366211e+00	2.123560607433319092e-01	1.713399142026901245e-01
7.982316017150878906e-01	9.328331947326660156e-01	1.117745041847229004e+00
2.542310059070587158e-01	1.889405101537704468e-01	4.408003687858581543e-01
4.079258441925048828e-01	9.456286430358886719e-01	1.458013892173767090e+00
8.581817746162414551e-01	1.389329910278320312e+00	2.329223632812500000e+00
1.376707553863525391e+00	1.954995632171630859e+00	1.114953994750976562e+00
5.848194360733032227e-01	-2.217647433280944824e-01	-1.968826651573181152e-01
-1.981601119041442871e-01	2.387836575508117676e-01	7.924840450286865234e-01
-3.703595697879791260e-02	-1.610093265771865845e-01	7.240167260169982910e-02
6.994627714157104492e-01	2.177643328905105591e-01	3.157579898834228516e-01
1.431729793548583984e-01	4.424412548542022705e-01	4.564908444881439209e-01
9.817006587982177734e-01	1.203181982040405273e+00	1.571802139282226562e+00
2.676084518432617188e+00	2.535328388214111328e+00	2.559895038604736328e+00
1.226055175065994263e-01	7.093961238861083984e-01	9.056861400604248047e-01
2.911157160997390747e-02	-2.769046127796173096e-01	1.279267221689224243e-01
-2.141487002372741699e-01	-3.844581842422485352e-01	-7.728568315505981445e-01
3.551709353923797607e-01	4.703289568424224854e-01	2.591518759727478027e-01
2.451546117663383484e-02	1.228782758116722107e-01	2.024861127138137817e-01
-1.709990799427032471e-01	-3.243805170059204102e-01	-2.829384803771972656e-01
1.102767959237098694e-01	-6.023973971605300903e-02	-1.686575114727020264e-01
-8.625333011150360107e-02	-1.615451127290725708e-01	2.073168754577636719e-02
2.092845678329467773e+00	2.066680669784545898e+00	1.944241642951965332e+00
5.776562094688415527e-01	1.003227710723876953e+00	8.242782950401306152e-01
-4.655420780181884766e-03	-2.285182178020477295e-01	1.958265304565429688e-01
1.281561106443405151e-01	4.921415746212005615e-01	4.699895381927490234e-01
-1.067130640149116516e-02	4.091629981994628906e-01	8.507398366928100586e-01
2.996655106544494629e-01	4.250126481056213379e-01	6.557911634445190430e-01
2.622611045837402344e+00	2.764788866043090820e-01	-1.501825600862503052e-01
-1.845450997352600098e-01	-1.458530724048614502e-01	6.222627162933349609e-01
1.065662145614624023e+00	8.216801285743713379e-01	1.221825718879699707e+00
1.448379755020141602e+00	2.055775165557861328e+00	2.215726852416992188e+00
8.043003678321838379e-01	8.220168352127075195e-01	1.041551232337951660e+00
8.046200275421142578e-01	1.636176109313964844e+00	6.703562140464782715e-01
4.755900502204895020e-01	2.180746793746948242e-01	-1.811232566833496094e-01
2.670238494873046875e+00	2.200489997863769531e+00	1.815291047096252441e+00
8.737701177597045898e-01	4.501590132713317871e-01	2.312193661928176880e-01
7.680341601371765137e-01	5.860006809234619141e-02	1.135190352797508240e-01
6.614010930061340332e-01	1.899605512619018555e+00	2.283245563507080078e+00
2.683360576629638672e-01	1.970806419849395752e-01	4.517736136913299561e-01
1.654940843582153320e-01	-5.408485233783721924e-02	-4.728671908378601074e-01
1.342989504337310791e-01	-1.857917159795761108e-01	2.194483727216720581e-01
4.155690670013427734e-01	9.378553628921508789e-01	4.509203732013702393e-01
9.941266179084777832e-01	8.697243928909301758e-01	1.470206499099731445e+00
3.154966831207275391e-01	4.188721254467964172e-02	-6.069427728652954102e-01
1.195309162139892578e-01	-1.255833804607391357e-01	2.683957517147064209e-01
-3.739926517009735107e-01	-1.626991927623748779e-01	-4.696726202964782715e-01
-5.217184126377105713e-02	-2.142300009727478027e-01	-2.564204335212707520e-01
7.151751220226287842e-02	3.355823084712028503e-02	4.007040262222290039e-01
1.488076925277709961e+00	4.834490716457366943e-01	-3.280363082885742188e-01
1.252519711852073669e-02	6.563598513603210449e-01	-1.972904652357101440e-01
-3.172649443149566650e-02	5.101566314697265625e-01	-3.282235860824584961e-01
-1.496449857950210571e-01	1.012845396995544434e+00	5.829595327377319336e-01
-1.201810836791992188e-01	-8.343152701854705811e-02	-1.706417053937911987e-01
6.686754226684570312e-01	5.908939838409423828e-01	6.498853564262390137e-01
1.505013704299926758e+00	1.506954908370971680e+00	9.180957078933715820e-01
1.529339313507080078e+00	1.944942474365234375e+00	2.061009407043457031e+00
2.272522151470184326e-01	9.670391678810119629e-01	1.223746389150619507e-01
2.454138994216918945e-01	8.517475128173828125e-01	1.457377821207046509e-01
1.202288150787353516e+00	5.853096246719360352e-01	2.927047014236450195e-01
6.314246654510498047e-01	1.272624015808105469e+00	8.976140618324279785e-01
-4.328762888908386230e-01	-8.755455911159515381e-02	3.452000319957733154e-01
1.896230340003967285e+00	1.105105876922607422e+00	1.118374466896057129e+00
3.365543484687805176e-01	1.980693936347961426e-01	1.886652112007141113e-01
2.277352809906005859e-01	1.135057732462882996e-01	6.512594819068908691e-01
6.245182752609252930e-01	-2.998526394367218018e-02	4.532331228256225586e-01
-6.051917374134063721e-02	-8.640611171722412109e-02	-1.250743865966796875e-03
1.149459630250930786e-01	5.768120884895324707e-01	7.071244716644287109e-01
6.233583688735961914e-01	3.901628255844116211e-01	-6.930251419544219971e-02
-4.685636162757873535e-01	-5.915202498435974121e-01	-3.950313925743103027e-01
9.610708951950073242e-01	5.321062803268432617e-01	4.594197571277618408e-01
2.002574920654296875e+00	1.469641208648681641e+00	1.230810999870300293e+00
-1.384610682725906372e-01	7.597357034683227539e-05	-4.019183516502380371e-01
3.820713162422180176e-01	3.338467180728912354e-01	6.076753139495849609e-01
4.240215942263603210e-02	-3.559822440147399902e-01	-4.518231451511383057e-01
9.727831184864044189e-02	6.016081571578979492e-01	4.959249496459960938e-01
2.008563429117202759e-01	4.447109997272491455e-01	5.412062406539916992e-01
1.129696741700172424e-01	2.131330966949462891e-01	5.286785364151000977e-01
4.239156246185302734e-01	5.036274194717407227e-01	4.174101948738098145e-01
-3.575462847948074341e-02	5.796594619750976562e-01	1.038944005966186523e+00
4.387088119983673096e-01	7.201337814331054688e-01	7.799372673034667969e-01
5.980917215347290039e-01	6.565456390380859375e-01	1.040600538253784180e+00
1.858111917972564697e-01	-2.591323107481002808e-02	-1.334510743618011475e-01
2.260441780090332031e+00	2.024761676788330078e+00	1.656265735626220703e+00
9.483569860458374023e-01	4.676863849163055420e-01	1.123931109905242920e-01
6.558120250701904297e-01	1.023446202278137207e+00	1.484398126602172852e+00
8.302270174026489258e-01	4.986950159072875977e-01	1.905953735113143921e-01
2.398090064525604248e-01	1.436567008495330811e-01	-3.873597681522369385e-01
4.214561581611633301e-01	1.197657227516174316e+00	9.579426646232604980e-01
1.574792563915252686e-01	3.016284704208374023e-01	7.554062008857727051e-01
1.733644247055053711e+00	3.632857203483581543e-01	3.330661058425903320e-01
4.246704876422882080e-01	1.686559915542602539e-01	4.924790263175964355e-01
4.828490018844604492e-01	9.101899862289428711e-01	4.811830818653106689e-01
1.522868156433105469e+00	1.035424470901489258e+00	7.956541776657104492e-01
6.520812511444091797e-01	-1.991434395313262939e-01	-1.476509124040603638e-01
1.089584350585937500e+00	1.407603263854980469e+00	1.351918220520019531e+00
1.248327016830444336e+00	8.840257525444030762e-01	8.769797086715698242e-01
2.434104681015014648e-02	-9.466318786144256592e-02	-3.637593984603881836e-02
1.179719805717468262e+00	-2.302372157573699951e-01	-2.011846601963043213e-01
3.293918967247009277e-01	3.506007194519042969e-01	7.524545192718505859e-01
-2.763256728649139404e-01	-4.033520519733428955e-01	-4.491558074951171875e-01
6.760140657424926758e-01	1.281888484954833984e+00	6.878572702407836914e-01
2.316455245018005371e-01	1.535139679908752441e-01	4.386050701141357422e-01
-6.857733428478240967e-02	4.683369100093841553e-01	4.697529673576354980e-01
1.261673450469970703e+00	1.118097543716430664e+00	1.290629982948303223e+00
6.852149963378906250e-02	3.499450385570526123e-01	4.259743392467498779e-01
-2.336155623197555542e-02	1.802525818347930908e-01	4.770847558975219727e-01
2.058527708053588867e+00	1.311430096626281738e+00	1.781547427177429199e+00
7.053774595260620117e-01	9.564689397811889648e-01	1.097240686416625977e+00
2.777452170848846436e-01	2.645252048969268799e-01	-2.118995040655136108e-01
7.533812522888183594e-01	1.333067178726196289e+00	1.221135854721069336e+00
-3.606669604778289795e-01	1.045229211449623108e-01	6.874069571495056152e-02
-5.230872035026550293e-01	-3.679720163345336914e-01	-4.580052793025970459e-01
9.557172656059265137e-01	1.469848990440368652e+00	1.784828662872314453e+00
-6.741244345903396606e-03	-1.615795493125915527e-02	5.264338850975036621e-01
8.403402566909790039e-01	1.281639575958251953e+00	1.103043675422668457e+00
-2.558124810457229614e-02	5.963010787963867188e-01	6.223719120025634766e-01
-1.493580937385559082e-01	-1.517947167158126831e-01	4.136243462562561035e-01
4.849260449409484863e-01	2.970312833786010742e-01	3.084544837474822998e-02
5.866885185241699219e-02	1.998340189456939697e-01	-2.011634111404418945e-01
7.935853004455566406e-01	1.208987236022949219e+00	6.907216906547546387e-01
1.264050900936126709e-01	3.018908202648162842e-03	1.764925420284271240e-01
-5.188851058483123779e-02	2.185983419418334961e+00	3.013123035430908203e+00
-1.484456062316894531e-01	-3.552818894386291504e-01	-5.909231305122375488e-01
-1.440887451171875000e-01	4.888680577278137207e-02	4.394416809082031250e-01
-1.412310451269149780e-01	1.303541362285614014e-01	1.136865466833114624e-01
-1.798816323280334473e-01	-1.965826749801635742e-01	-2.374286949634552002e-01
4.834095835685729980e-01	1.091275691986083984e+00	1.051839351654052734e+00
4.459075033664703369e-01	2.384152412414550781e-01	2.526066303253173828e-01
5.499922037124633789e-01	1.364230871200561523e+00	1.705954909324645996e+00
9.811608195304870605e-01	1.585124015808105469e+00	1.585431456565856934e+00
1.762406229972839355e-01	6.471585631370544434e-01	1.050919532775878906e+00
8.931034803390502930e-01	8.264874219894409180e-01	1.127989530563354492e+00
-6.351642310619354248e-02	-3.723251819610595703e-02	1.072841063141822815e-01
1.020647808909416199e-01	1.655780375003814697e-01	5.091640949249267578e-01
1.411054611206054688e+00	2.395037889480590820e+00	2.956237792968750000e+00
7.873400449752807617e-01	9.039748907089233398e-01	5.303693413734436035e-01
2.207194328308105469e+00	2.267983913421630859e+00	1.259750604629516602e+00
1.428095698356628418e-01	1.844950020313262939e-01	1.942348927259445190e-01
1.179231882095336914e+00	9.666029810905456543e-01	8.435509204864501953e-01
-1.769843846559524536e-01	-4.708904027938842773e-01	-4.700983762741088867e-01
1.577162981033325195e+00	2.280881881713867188e+00	2.980977058410644531e+00
6.369885206222534180e-01	3.675263226032257080e-01	5.774896144866943359e-01
7.666844129562377930e-01	9.419610500335693359e-01	1.567566990852355957e+00
-1.423537135124206543e-01	-5.926306545734405518e-02	-1.660815924406051636e-01
3.855565488338470459e-01	1.327839791774749756e-01	-6.201249361038208008e-02
3.793602585792541504e-01	6.028890609741210938e-01	6.779408454895019531e-01
1.136534452438354492e+00	1.101271629333496094e+00	1.057456016540527344e+00
2.521086931228637695e-01	6.270875930786132812e-01	4.625676870346069336e-01
2.026376128196716309e-01	1.660576015710830688e-01	2.762885093688964844e-01
3.450481295585632324e-01	7.041306793689727783e-02	5.231926441192626953e-01
-1.847550272941589355e-01	-1.551152914762496948e-01	-4.080371186137199402e-02
1.105435132980346680e+00	1.162715077400207520e+00	2.757846117019653320e-01
1.185404539108276367e+00	1.520886898040771484e+00	1.509804129600524902e+00
5.199724435806274414e-01	7.014724612236022949e-01	9.764055013656616211e-01
7.632470130920410156e-01	9.410760402679443359e-01	4.441415071487426758e-01
1.731904268264770508e+00	1.750091075897216797e+00	2.077866077423095703e+00
1.318055629730224609e+00	1.700668811798095703e+00	2.442422628402709961e+00
3.806952238082885742e-01	-1.744011044502258301e-01	3.418617546558380127e-01
3.473250865936279297e-01	1.074168980121612549e-01	-4.090842902660369873e-01
5.155106782913208008e-01	4.881192445755004883e-01	6.975536346435546875e-01
2.445581436157226562e+00	2.288280487060546875e+00	1.787693262100219727e+00
-1.696247607469558716e-02	4.388891905546188354e-02	-4.377377033233642578e-01
6.244005262851715088e-02	-3.405389934778213501e-02	-3.160863518714904785e-01
-2.184359282255172729e-01	-1.414436995983123779e-01	-2.401003986597061157e-01
1.163959741592407227e+00	2.711113542318344116e-02	-2.518551349639892578e-01
7.305761575698852539e-01	1.332495450973510742e+00	7.631403207778930664e-01
4.831936657428741455e-01	5.458391904830932617e-01	5.937017202377319336e-01
1.388425946235656738e+00	1.586899876594543457e+00	1.376207113265991211e+00
2.344720065593719482e-02	7.872228324413299561e-02	3.544628620147705078e-01
5.508688688278198242e-01	1.269778966903686523e+00	8.198094367980957031e-01
9.374532699584960938e-01	1.115506768226623535e+00	6.604906320571899414e-01
2.112625360488891602e+00	2.050129175186157227e+00	1.995319604873657227e+00
1.180196627974510193e-01	1.638231277465820312e-01	4.307066798210144043e-01
-1.706404536962509155e-01	4.271000027656555176e-01	-8.801097422838211060e-02
1.278646826744079590e+00	1.781485319137573242e+00	1.220551490783691406e+00
6.459562778472900391e-01	1.052379250526428223e+00	9.408066272735595703e-01
3.118464946746826172e-01	7.020485401153564453e-01	8.242644071578979492e-01
6.467126011848449707e-01	7.827473878860473633e-01	5.621945858001708984e-01
-9.397789835929870605e-02	-1.526166871190071106e-02	7.977423667907714844e-01
4.467521309852600098e-01	8.783441185951232910e-01	1.298722863197326660e+00
1.507078647613525391e+00	1.374796032905578613e+00	1.403085589408874512e+00
2.782044112682342529e-01	9.988552331924438477e-02	7.750302553176879883e-02
1.257402896881103516e+00	1.169427752494812012e+00	7.704311609268188477e-01
1.995414972305297852e+00	2.081172943115234375e+00	1.629511356353759766e+00
7.042282819747924805e-01	8.269399404525756836e-01	4.620054960250854492e-01
1.394754648208618164e+00	5.306459665298461914e-01	6.412912607192993164e-01
1.263273954391479492e-01	4.711691439151763916e-01	6.400600671768188477e-01
-1.787783354520797729e-01	2.185813486576080322e-01	-1.279262453317642212e-01
1.511868834495544434e-02	9.978026896715164185e-02	-2.699506878852844238e-01
7.291138172149658203e-01	6.361727118492126465e-01	1.082267761230468750e+00
2.833643674850463867e+00	2.687393188476562500e+00	2.834836959838867188e+00
2.195003926753997803e-01	4.511992037296295166e-01	9.050919413566589355e-01
-1.957926303148269653e-01	-2.848055064678192139e-01	-3.458613753318786621e-01
1.684297323226928711e-01	-5.755607783794403076e-02	-1.998243331909179688e-01
1.278487443923950195e-01	2.656508386135101318e-01	3.850029110908508301e-01
1.289964675903320312e+00	2.602218985557556152e-01	-2.397792041301727295e-02
4.188370108604431152e-01	2.183049544692039490e-02	4.322480410337448120e-03
7.095857858657836914e-01	7.293145656585693359e-01	7.168964743614196777e-01
2.112497806549072266e+00	1.886159658432006836e+00	2.461527824401855469e+00
-3.832513689994812012e-01	-4.937608540058135986e-02	2.685270905494689941e-01
3.728395998477935791e-01	2.760445773601531982e-01	4.792696833610534668e-01
7.393345832824707031e-01	5.163841247558593750e-01	7.757306098937988281e-01
4.014241397380828857e-01	5.561949014663696289e-01	6.497992277145385742e-01
1.202718019485473633e+00	8.820040225982666016e-01	8.070279359817504883e-01
1.016276121139526367e+00	1.217225193977355957e+00	6.071077585220336914e-01
6.169962286949157715e-01	5.224621891975402832e-01	1.009116649627685547e+00
3.854279041290283203e+00	3.254546642303466797e+00	1.960242748260498047e+00
3.126244544982910156e-01	7.161496877670288086e-01	3.594205081462860107e-01
1.145694136619567871e+00	1.117796659469604492e+00	1.215648293495178223e+00
5.283616781234741211e-01	3.539236187934875488e-01	7.581815719604492188e-01
4.744261801242828369e-01	9.439279884099960327e-02	-2.103055119514465332e-01
1.471962451934814453e+00	2.715714871883392334e-01	-3.020278811454772949e-01
3.129173070192337036e-03	2.009015679359436035e-01	6.756076216697692871e-01
7.261028289794921875e-01	4.049511551856994629e-01	1.277642995119094849e-01
3.687933444976806641e+00	2.976690769195556641e+00	3.641904354095458984e+00
-3.378155082464218140e-02	1.924892663955688477e-01	-5.214039087295532227e-01
-3.267510980367660522e-02	1.118786111474037170e-01	2.122139930725097656e-01
2.995340228080749512e-01	4.688045084476470947e-01	7.684217691421508789e-01
1.166090965270996094e+00	4.439553916454315186e-01	7.654371857643127441e-02
-7.613541930913925171e-02	-1.030755713582038879e-01	-3.804379403591156006e-01
5.412623286247253418e-01	5.047781467437744141e-01	-1.987551748752593994e-01
1.129676103591918945e+00	2.213422656059265137e-01	1.274809241294860840e-01
6.349568963050842285e-01	1.463822245597839355e+00	3.101965188980102539e-01
1.338222265243530273e+00	1.161421179771423340e+00	7.608925104141235352e-01
-3.713600039482116699e-01	6.130347773432731628e-02	3.235484063625335693e-01
2.675825357437133789e+00	1.126758813858032227e+00	1.350355982780456543e+00
6.079319715499877930e-01	5.470710396766662598e-01	4.794637858867645264e-01
-1.035389453172683716e-01	-3.213573098182678223e-01	-2.353593558073043823e-01
6.489546895027160645e-01	9.764577150344848633e-01	8.547412753105163574e-01
-2.795927226543426514e-03	-2.642816305160522461e-02	-9.028168767690658569e-02
1.752705499529838562e-02	3.119524121284484863e-01	-6.402979791164398193e-02
8.877954483032226562e-01	1.496376276016235352e+00	1.480285525321960449e+00
5.033390522003173828e-01	3.887157142162322998e-01	6.960425376892089844e-01
7.084708809852600098e-01	8.851311206817626953e-01	9.009088277816772461e-01
3.657502233982086182e-01	-2.067215740680694580e-02	5.721429586410522461e-01
-1.046082973480224609e-01	-1.756842136383056641e-01	-3.017916679382324219e-01
1.524664759635925293e+00	5.611586570739746094e-01	3.828693628311157227e-01
1.321418285369873047e+00	6.317802667617797852e-01	9.775325059890747070e-01
-1.752333939075469971e-01	2.791748940944671631e-01	4.404441714286804199e-01
9.712940454483032227e-01	2.422188669443130493e-01	2.012434005737304688e-01
4.845146089792251587e-02	3.968646526336669922e-01	7.632786035537719727e-01
2.129010200500488281e+00	1.980612993240356445e+00	2.600569009780883789e+00
6.819815635681152344e-01	7.603366374969482422e-01	1.098731040954589844e+00
1.472426354885101318e-01	1.112990230321884155e-01	4.101868867874145508e-01
5.657038688659667969e-01	4.664393663406372070e-01	4.784049987792968750e-01
9.484272003173828125e-01	2.499415874481201172e-01	9.684113860130310059e-01
-1.007092371582984924e-02	4.131788909435272217e-01	-3.397503867745399475e-02
6.782281398773193359e-01	7.410566806793212891e-01	1.014232635498046875e+00
4.721966743469238281e+00	3.575204610824584961e+00	4.883837699890136719e+00
3.062824249267578125e+00	2.512786388397216797e+00	4.059421539306640625e+00
2.661721706390380859e+00	2.626671791076660156e+00	2.978051185607910156e+00
7.198924422264099121e-01	-1.001464948058128357e-02	7.907173037528991699e-02
5.031435966491699219e+00	4.363121032714843750e+00	5.194298267364501953e+00
4.085687398910522461e-01	4.251130670309066772e-02	6.842090189456939697e-02
3.121421933174133301e-01	3.106802701950073242e-01	5.044919252395629883e-01
1.736491799354553223e+00	5.710650682449340820e-01	6.732302308082580566e-01
1.056283786892890930e-01	2.118075788021087646e-01	6.086560487747192383e-01
8.530972003936767578e-01	5.016736984252929688e-01	7.865341305732727051e-01
4.924030303955078125e-01	-3.386352956295013428e-02	8.672246336936950684e-02
1.623439788818359375e-01	4.841076731681823730e-01	2.629227042198181152e-01
1.689030230045318604e-01	-1.579946577548980713e-01	-2.482630610466003418e-01
2.775720357894897461e-01	3.713050484657287598e-01	8.772177696228027344e-01
4.105531275272369385e-01	5.656571388244628906e-01	6.442526578903198242e-01
1.425626993179321289e+00	1.116988658905029297e+00	1.296635746955871582e+00
3.125384449958801270e-03	-1.972063332796096802e-01	-1.436449140310287476e-01
2.598865985870361328e+00	3.014531850814819336e+00	2.399892807006835938e+00
3.074558377265930176e-01	1.531311571598052979e-01	3.656410574913024902e-01
3.318138599395751953e+00	3.052974224090576172e+00	3.121074199676513672e+00
1.414842367172241211e+00	1.544895529747009277e+00	1.718029618263244629e+00
1.987858057022094727e+00	1.816829144954681396e-01	8.593261241912841797e-03
8.517214059829711914e-01	3.882223069667816162e-01	9.939340949058532715e-01
1.249842047691345215e+00	1.160990357398986816e+00	1.351375341415405273e+00
4.540128707885742188e-01	2.884361445903778076e-01	-2.045027315616607666e-01
3.720918655395507812e+00	2.768301963806152344e+00	3.369483470916748047e+00
-5.822338908910751343e-02	1.566346138715744019e-01	7.508782148361206055e-01
-1.298294812440872192e-01	-1.178938448429107666e-01	4.080361127853393555e-01
-4.621564596891403198e-02	-1.750760674476623535e-01	-3.302660584449768066e-01
6.237043812870979309e-02	-2.943371534347534180e-01	-9.784061461687088013e-02
5.991818904876708984e-01	3.686293959617614746e-01	1.849077343940734863e-01
-1.465138792991638184e-02	-6.303758174180984497e-02	4.391446709632873535e-04
7.595871686935424805e-01	1.434706151485443115e-02	1.204913482069969177e-01
1.457705259323120117e+00	1.682096004486083984e+00	2.102863550186157227e+00
3.453523635864257812e+00	1.580998659133911133e+00	1.069738864898681641e+00
3.420897722244262695e-01	2.380206435918807983e-02	1.986735612154006958e-01
2.684998512268066406e-01	5.470722913742065430e-01	1.002140998840332031e+00
-2.684500813484191895e-02	5.783971399068832397e-02	1.588123440742492676e-01
8.248774409294128418e-01	1.933354139328002930e+00	1.393801569938659668e+00
1.668256044387817383e+00	1.183012053370475769e-01	-1.921398341655731201e-01
2.707560658454895020e-01	3.255954384803771973e-01	-3.689663410186767578e-01
-4.953630268573760986e-03	-1.458899378776550293e-01	-4.156686961650848389e-01
-7.269543409347534180e-02	4.828318655490875244e-01	5.596952438354492188e-01
4.955701231956481934e-01	4.058360755443572998e-01	9.067021608352661133e-01
-4.313181340694427490e-02	-1.383953690528869629e-01	2.041762918233871460e-01
1.832667291164398193e-01	-1.042810156941413879e-01	2.939055860042572021e-02
-7.586018741130828857e-02	9.984036535024642944e-02	-3.196067810058593750e-01
9.392750263214111328e-01	1.174701929092407227e+00	1.362122416496276855e+00
1.051162928342819214e-01	7.332364916801452637e-01	8.661630749702453613e-01
-1.409658342599868774e-01	-3.108711242675781250e-01	-1.275371909141540527e-01
-1.287660002708435059e-01	-1.861268579959869385e-01	2.938508987426757812e-01
-1.634709835052490234e-01	-2.535883486270904541e-01	-4.694364368915557861e-01
5.211905241012573242e-01	6.698741763830184937e-02	-1.066043227910995483e-01
3.212377548217773438e+00	3.116778612136840820e+00	3.363759040832519531e+00
4.822577238082885742e-01	-6.524166464805603027e-02	8.000007271766662598e-01
2.049581259489059448e-01	2.885740995407104492e-01	1.833847761154174805e-01
-1.592632681131362915e-01	1.075843647122383118e-01	6.260535717010498047e-01
-1.658991277217864990e-01	-3.314938843250274658e-01	-3.748555779457092285e-01
1.499640047550201416e-01	1.480887085199356079e-02	-8.236958086490631104e-02
2.109460830688476562e-01	4.935863316059112549e-01	3.063501715660095215e-01
1.400665879249572754e+00	1.975066661834716797e+00	2.088195323944091797e+00
3.660822510719299316e-01	2.862592339515686035e-01	5.981828570365905762e-01
3.383519053459167480e-01	1.847904473543167114e-01	3.456636667251586914e-01
1.132737874984741211e+00	3.397603631019592285e-01	7.651254534721374512e-01
2.281356573104858398e+00	9.063320159912109375e-01	7.432187795639038086e-01
5.473214015364646912e-02	5.779750645160675049e-04	-1.525732725858688354e-01
-7.331781834363937378e-02	-8.137911558151245117e-02	-2.088928222656250000e-01
6.154502630233764648e-01	9.512927532196044922e-01	6.207439899444580078e-01
3.620453551411628723e-02	-2.182563841342926025e-01	-4.355870783329010010e-01
-9.540785849094390869e-02	4.476534724235534668e-01	2.802853286266326904e-01
8.573873043060302734e-01	1.504960775375366211e+00	5.176042318344116211e-01
6.637890338897705078e-01	6.267515420913696289e-01	8.567513227462768555e-01
9.022066593170166016e-01	8.677424192428588867e-01	8.365146517753601074e-01
7.987967729568481445e-01	1.467151045799255371e+00	1.365900754928588867e+00
4.960634708404541016e-01	-4.637626558542251587e-02	-4.185042977333068848e-01
-2.446562945842742920e-01	6.997874379158020020e-01	-3.704967796802520752e-01
3.104640543460845947e-01	3.583197295665740967e-01	8.464270830154418945e-01
5.541250109672546387e-01	1.778695583343505859e-01	-1.789394170045852661e-01
-2.506325244903564453e-01	-2.833077907562255859e-01	-2.089317739009857178e-01
1.682577282190322876e-02	2.615038454532623291e-01	-2.795938253402709961e-01
7.611595988273620605e-01	6.828657388687133789e-01	1.080444455146789551e+00
5.093973278999328613e-01	3.174878060817718506e-01	-2.677715420722961426e-01
1.397542238235473633e+00	6.166964769363403320e-01	1.333997249603271484e+00
2.044530659914016724e-01	7.104979753494262695e-01	1.140574812889099121e+00
-5.575027316808700562e-02	1.117670655250549316e+00	1.039474844932556152e+00
2.084402561187744141e+00	1.109896421432495117e+00	9.088125228881835938e-01
-2.491125464439392090e-01	-4.866520762443542480e-01	-5.725219845771789551e-01
1.689328432083129883e+00	1.718626618385314941e+00	9.279648065567016602e-01
1.992055773735046387e-01	8.353924751281738281e-01	1.228358387947082520e+00
7.695225477218627930e-01	3.528922200202941895e-01	7.813771367073059082e-01
1.012964487075805664e+00	1.623600482940673828e+00	1.462964773178100586e+00
1.360434293746948242e-01	5.453454852104187012e-01	-1.398551166057586670e-01
6.135544776916503906e-01	7.649583220481872559e-01	7.755193114280700684e-01
9.419670104980468750e-01	6.167353391647338867e-01	1.358681082725524902e+00
4.345450699329376221e-01	-2.273800969123840332e-01	-2.265066802501678467e-01
2.934611141681671143e-01	7.172328233718872070e-01	8.834488391876220703e-01
4.588421881198883057e-01	4.712039232254028320e-01	1.740001142024993896e-01
1.171143651008605957e+00	1.854823589324951172e+00	1.858044624328613281e+00
5.465798974037170410e-01	1.170907735824584961e+00	1.782889604568481445e+00
1.071974158287048340e+00	1.453648328781127930e+00	1.672338962554931641e+00
