K562	HepG2	SKNSH
-1.102004125714302063e-01	3.469113260507583618e-02	-3.323680162429809570e-01
1.774698853492736816e+00	7.604123353958129883e-01	1.118159890174865723e+00
-2.015465497970581055e-01	-1.426006257534027100e-01	-1.837011277675628662e-01
-1.739915162324905396e-01	7.265264540910720825e-02	7.359490394592285156e-01
8.295098543167114258e-01	1.360220909118652344e+00	9.096374511718750000e-01
1.479934811592102051e+00	1.284111618995666504e+00	1.642709136009216309e+00
2.827004492282867432e-01	1.897290498018264771e-01	-1.590832769870758057e-01
1.228066831827163696e-01	9.942104667425155640e-02	5.091340541839599609e-01
1.875459700822830200e-01	2.900645136833190918e-01	3.857253789901733398e-01
4.281276166439056396e-01	3.905715048313140869e-01	-2.456797659397125244e-02
-7.135996222496032715e-02	-1.795259118080139160e-01	-3.750506639480590820e-01
3.044167757034301758e+00	2.438240528106689453e+00	1.893180847167968750e+00
4.209841489791870117e-01	3.882063031196594238e-01	2.642605602741241455e-01
-6.273549050092697144e-02	-1.930918097496032715e-01	-2.952075004577636719e-01
3.260970413684844971e-01	8.317340165376663208e-02	-1.706618517637252808e-01
6.703388690948486328e-01	8.718713521957397461e-01	-1.269988715648651123e-04
7.602505385875701904e-03	-1.177818179130554199e-01	-1.558529734611511230e-01
5.045741796493530273e-03	-1.207925751805305481e-01	-2.963146567344665527e-01
-3.166574239730834961e-02	-1.558062434196472168e-01	-3.015577197074890137e-01
5.316906571388244629e-01	1.115626692771911621e+00	2.030057430267333984e+00
6.294453144073486328e-01	4.160903394222259521e-01	3.950019478797912598e-01
-4.567936062812805176e-03	7.407631874084472656e-01	4.390053153038024902e-01
-3.498142212629318237e-02	-7.364656776189804077e-02	2.609431147575378418e-01
1.515233963727951050e-01	3.765155076980590820e-01	3.818914294242858887e-01
9.249645471572875977e-01	1.215500712394714355e+00	1.274922490119934082e+00
-9.361968934535980225e-02	-2.092336565256118774e-01	-1.377470493316650391e-01
1.817159503698348999e-01	3.902241885662078857e-01	-4.604294151067733765e-02
-5.311122536659240723e-02	-4.933404177427291870e-02	-1.201348751783370972e-01
4.978561103343963623e-01	1.219408154487609863e+00	1.378054738044738770e+00
3.390817046165466309e-01	-7.214926183223724365e-03	7.327854633331298828e-03
4.754772484302520752e-01	8.307994902133941650e-02	-2.262671142816543579e-01
1.672390550374984741e-01	3.724692761898040771e-01	3.883522748947143555e-01
-3.546575307846069336e-01	-1.773268729448318481e-01	1.374062299728393555e-01
-5.263050198554992676e-01	-6.231595277786254883e-01	-4.661719501018524170e-01
-5.529029667377471924e-02	-7.930724322795867920e-02	-1.222610026597976685e-01
1.439078748226165771e-01	-3.083663433790206909e-02	-5.903589352965354919e-02
1.248264536261558533e-01	2.696202993392944336e-01	2.803787589073181152e-01
4.203172773122787476e-02	8.383071422576904297e-01	-5.258347839117050171e-03
-1.391002684831619263e-01	-2.563954293727874756e-01	1.089584603905677795e-01
-1.770064085721969604e-01	-2.305432558059692383e-01	-2.138027399778366089e-01
-3.270321190357208252e-01	2.863528728485107422e-01	4.294793009757995605e-01
2.950172126293182373e-01	2.083271443843841553e-01	8.755290508270263672e-01
-1.442069560289382935e-01	-3.366569578647613525e-01	-1.463311910629272461e-01
-7.505053281784057617e-02	2.589853405952453613e-01	4.018205106258392334e-01
5.052413046360015869e-02	-6.727650761604309082e-04	9.770688414573669434e-02
-1.170676350593566895e-01	-4.515207558870315552e-02	2.182207256555557251e-02
3.575887680053710938e-01	3.683568835258483887e-01	5.734844803810119629e-01
3.957176804542541504e-01	1.008168607950210571e-01	3.550956249237060547e-01
1.158367633819580078e+00	1.142495632171630859e+00	1.286989450454711914e+00
1.780398488044738770e-01	1.265231221914291382e-01	2.041050791740417480e-01
4.875724017620086670e-01	6.086223125457763672e-01	7.941602468490600586e-01
7.068232297897338867e-01	8.213628530502319336e-01	4.954861700534820557e-01
6.819898486137390137e-01	7.224447727203369141e-01	9.279869794845581055e-01
2.571954965591430664e+00	2.301134109497070312e+00	1.915664196014404297e+00
7.371133565902709961e-02	-1.007439270615577698e-01	-1.407545804977416992e-01
9.839462041854858398e-01	2.364150583744049072e-01	4.879481345415115356e-02
2.450269609689712524e-01	-2.041583508253097534e-02	-4.111053422093391418e-02
4.926195740699768066e-01	5.010654926300048828e-01	-2.477618008852005005e-01
1.614779353141784668e+00	2.737085342407226562e+00	1.116192698478698730e+00
3.022576332092285156e+00	2.733562946319580078e+00	2.647136926651000977e+00
-2.442230582237243652e-01	-2.163816690444946289e-01	-3.173729479312896729e-01
6.136262893676757812e+00	4.756558895111083984e+00	5.459274291992187500e+00
-5.335027724504470825e-02	8.583366870880126953e-04	1.898529529571533203e-01
-2.742878794670104980e-01	2.134267538785934448e-01	2.836145758628845215e-01
9.044945240020751953e-01	8.508736491203308105e-01	7.998772859573364258e-01
1.315491199493408203e-01	4.853267967700958252e-02	1.003232747316360474e-01
4.591885954141616821e-02	5.398455858230590820e-01	4.475106596946716309e-01
6.069558858871459961e-01	4.084174036979675293e-01	7.394737005233764648e-01
5.703394487500190735e-02	1.878244876861572266e-01	2.511013746261596680e-01
-2.221558988094329834e-02	3.361724317073822021e-03	3.718520700931549072e-02
1.240739524364471436e-01	3.754358366131782532e-02	9.569603204727172852e-02
7.022045850753784180e-01	7.152138948440551758e-01	5.130370855331420898e-01
2.106874436140060425e-01	-1.886467486619949341e-01	-2.558149099349975586e-01
1.959322988986968994e-01	2.109514772891998291e-01	2.865011096000671387e-01
6.873728036880493164e-01	6.104924678802490234e-01	6.827231049537658691e-01
-9.451200067996978760e-02	-7.060250639915466309e-02	-1.261105537414550781e-01
5.701723098754882812e-01	6.388865113258361816e-01	6.590551733970642090e-01
3.355554938316345215e-01	3.095171451568603516e-01	5.530112981796264648e-01
4.302587509155273438e-01	1.261592388153076172e+00	8.352673649787902832e-01
-1.716211587190628052e-01	-2.191002964973449707e-01	-1.477305889129638672e-01
-1.021756231784820557e-02	-7.928761094808578491e-02	-3.744866847991943359e-01
1.994540691375732422e-01	-8.334306627511978149e-02	1.152947098016738892e-01
5.492998287081718445e-02	1.360421925783157349e-01	5.442216247320175171e-02
1.233816146850585938e-03	-7.568591833114624023e-02	2.737536132335662842e-01
3.404980897903442383e-01	3.064274042844772339e-02	-8.225131779909133911e-02
-4.708132892847061157e-02	-2.286262437701225281e-02	-1.916899085044860840e-01
-7.228614389896392822e-02	2.159667909145355225e-01	2.618440091609954834e-01
3.728206753730773926e-01	4.527986943721771240e-01	3.373629748821258545e-01
8.298364877700805664e-01	7.885237932205200195e-01	1.024922609329223633e+00
1.197549819946289062e+00	1.309271335601806641e+00	1.335635304450988770e+00
2.310944050550460815e-01	2.580825388431549072e-01	5.850203037261962891e-01
1.363667696714401245e-01	3.662968873977661133e-01	5.977699756622314453e-01
5.360258743166923523e-02	-5.710996687412261963e-03	3.681167960166931152e-01
1.950209289789199829e-01	4.361782073974609375e-01	5.774517655372619629e-01
1.688110589981079102e+00	1.526450872421264648e+00	1.339711666107177734e+00
1.931178569793701172e-01	2.903845906257629395e-01	3.230924904346466064e-02
-1.042501553893089294e-01	-9.853048622608184814e-02	-6.127013564109802246e-01
-6.536457687616348267e-02	3.253083229064941406e-01	5.853646993637084961e-01
1.580950856208801270e+00	2.154334545135498047e+00	3.673118591308593750e+00
-4.470048844814300537e-02	-1.602581888437271118e-02	-1.225849241018295288e-01
-1.352484822273254395e-01	2.976375818252563477e-01	4.270043596625328064e-02
-3.558524698019027710e-02	4.712576568126678467e-01	3.106742203235626221e-01
-2.404324412345886230e-01	-2.244257628917694092e-01	-5.486079454421997070e-01
3.950743675231933594e-01	2.606839537620544434e-01	2.642543315887451172e-01
2.572819590568542480e-01	8.016970008611679077e-02	-2.144021242856979370e-01
2.829378470778465271e-02	2.235659211874008179e-02	5.354220047593116760e-02
-1.788922995328903198e-01	-3.026254773139953613e-01	-3.352276980876922607e-01
5.831078812479972839e-02	6.378672271966934204e-02	9.614536166191101074e-02
-2.744853496551513672e-02	1.286948919296264648e-01	3.755185604095458984e-01
5.772537365555763245e-02	8.619705587625503540e-02	1.405133306980133057e-01
6.892439723014831543e-01	6.727585792541503906e-01	4.879478514194488525e-01
7.338194847106933594e-01	8.647626042366027832e-01	7.369875907897949219e-01
5.834412574768066406e-01	3.827904164791107178e-01	4.340932965278625488e-01
1.071779251098632812e+00	1.099506855010986328e+00	-6.929200887680053711e-02
1.513681411743164062e-01	5.620456933975219727e-01	5.432624816894531250e-01
2.085875272750854492e-01	1.421368718147277832e-01	2.850677967071533203e-01
2.723958969116210938e+00	1.785075664520263672e+00	1.498627066612243652e+00
1.602618098258972168e-01	6.942288875579833984e-01	8.152250051498413086e-01
1.761190891265869141e-01	-5.741661787033081055e-02	3.750775009393692017e-02
5.642267465591430664e-01	6.313138604164123535e-01	2.132034748792648315e-01
-2.868082374334335327e-02	1.591857522726058960e-02	-3.267328441143035889e-02
9.786549210548400879e-02	-1.567040383815765381e-01	-2.119167596101760864e-01
2.242723464965820312e+00	2.130303859710693359e+00	2.184477567672729492e+00
8.464668393135070801e-01	4.982009232044219971e-01	2.581025362014770508e-01
4.474674224853515625e+00	3.142620563507080078e+00	4.098030567169189453e+00
4.616027832031250000e+00	3.749546527862548828e+00	4.119371891021728516e+00
2.505476951599121094e+00	2.113351821899414062e+00	1.333966851234436035e+00
-1.921195536851882935e-02	8.608463406562805176e-02	1.619453728199005127e-01
5.896065235137939453e-01	4.321787357330322266e-01	6.398916244506835938e-01
-1.396509557962417603e-01	8.235911130905151367e-01	4.485200643539428711e-01
1.857269704341888428e-01	5.384625196456909180e-01	-6.188300624489784241e-02
-4.788116216659545898e-01	8.330631852149963379e-01	1.405172824859619141e+00
4.812560081481933594e-01	6.961737871170043945e-01	1.265453100204467773e+00
4.514931440353393555e-01	3.036444425582885742e+00	2.602731227874755859e+00
-1.937406957149505615e-01	-4.831006228923797607e-01	-4.471190571784973145e-01
6.121255829930305481e-02	1.442939341068267822e-01	4.809740483760833740e-01
5.578337907791137695e-01	4.970895349979400635e-01	4.960686862468719482e-01
-7.174224406480789185e-02	-4.757972061634063721e-02	-2.379518002271652222e-01
2.887914180755615234e-01	2.928454279899597168e-01	5.997206568717956543e-01
1.780374199151992798e-01	3.542756438255310059e-01	5.137044563889503479e-02
7.643444091081619263e-02	2.956246137619018555e-01	5.580805540084838867e-01
1.124016642570495605e-01	1.023315265774726868e-01	-2.373184859752655029e-01
-6.453822553157806396e-02	-8.318047225475311279e-02	-4.128330945968627930e-01
-1.652088761329650879e-01	-1.844869256019592285e-01	-3.632255494594573975e-01
-1.608793437480926514e-01	3.188761174678802490e-01	2.423500865697860718e-01
-6.932467222213745117e-04	-9.694210439920425415e-02	3.035590052604675293e-02
8.088785409927368164e-01	4.631381034851074219e-01	3.615238666534423828e-01
-1.185562312602996826e-01	-1.819142699241638184e-02	-6.809879094362258911e-02
8.445429801940917969e-01	7.524354457855224609e-01	6.423288583755493164e-01
-1.373780667781829834e-01	-2.968911528587341309e-01	-3.982596993446350098e-01
9.231632947921752930e-02	1.095325574278831482e-01	-7.782775908708572388e-02
3.554706573486328125e-01	5.334558486938476562e-01	5.013675093650817871e-01
-3.771488070487976074e-01	1.296381950378417969e-01	-3.563761711120605469e-02
3.290656089782714844e+00	3.804733753204345703e+00	2.938512802124023438e+00
4.893172904849052429e-02	-1.023240014910697937e-01	-9.503319114446640015e-02
1.210098490118980408e-01	1.709612905979156494e-01	3.491575717926025391e-01
-2.998514473438262939e-02	-7.230970263481140137e-02	9.735908359289169312e-03
2.832172811031341553e-01	2.815014123916625977e-01	5.615800619125366211e-01
4.499397426843643188e-02	-1.376990377902984619e-01	-1.906498521566390991e-01
1.168815493583679199e-01	3.869439065456390381e-01	6.544052362442016602e-01
-8.704183995723724365e-02	2.344265282154083252e-01	1.677652001380920410e-01
8.213772773742675781e-01	9.127625226974487305e-01	7.038257122039794922e-01
6.821428298950195312e+00	5.612257480621337891e+00	7.668023586273193359e+00
3.351634740829467773e-01	3.053628504276275635e-01	3.636280894279479980e-01
4.751439392566680908e-01	8.048815727233886719e-01	7.280955314636230469e-01
2.554100155830383301e-01	1.712691038846969604e-01	4.573735222220420837e-02
1.796166896820068359e+00	1.489315748214721680e+00	1.083993315696716309e+00
2.470053672790527344e+00	3.323134899139404297e+00	3.826585769653320312e+00
1.562105059623718262e+00	2.006011009216308594e+00	2.106013774871826172e+00
-1.253855526447296143e-01	5.270740017294883728e-02	3.181299567222595215e-02
-2.624336630105972290e-02	1.461895704269409180e-01	1.315073370933532715e-01
1.855951249599456787e-01	6.070587038993835449e-01	1.151550769805908203e+00
1.923045635223388672e+00	7.179178595542907715e-01	2.005029767751693726e-01
-1.169850230216979980e-01	1.260255426168441772e-01	4.797908067703247070e-01
-2.174881398677825928e-01	-5.359666049480438232e-02	1.961117088794708252e-01
4.749691188335418701e-01	6.268324255943298340e-01	8.155808448791503906e-01
9.031772613525390625e-02	1.271670758724212646e-01	3.763074874877929688e-01
-5.798536539077758789e-01	-5.238987207412719727e-01	-3.490284383296966553e-01
-3.012971282005310059e-01	-2.619289159774780273e-01	-1.998049914836883545e-01
-1.547268629074096680e-01	-4.939488172531127930e-01	-5.128121376037597656e-01
-2.171693593263626099e-01	-3.790694475173950195e-01	-4.104045629501342773e-01
-7.592827081680297852e-02	-2.347427308559417725e-01	-2.670224308967590332e-01
3.111653327941894531e-01	3.349495530128479004e-01	-1.050456985831260681e-01
3.248669505119323730e-01	3.388192057609558105e-01	3.089444041252136230e-01
-1.383083164691925049e-01	-4.274962842464447021e-01	-3.177974224090576172e-01
7.522192597389221191e-02	1.979663372039794922e-01	-8.569847047328948975e-02
-2.511145919561386108e-02	-8.206263184547424316e-02	-5.876444578170776367e-01
-5.302673578262329102e-02	-1.380063742399215698e-01	-2.420673072338104248e-01
3.942196816205978394e-02	4.021794795989990234e-01	2.441672384738922119e-01
2.143220901489257812e-01	4.289984703063964844e-01	5.466241836547851562e-01
1.106906682252883911e-02	-2.290807962417602539e-01	-7.032755017280578613e-02
1.809341460466384888e-01	3.169692754745483398e-01	5.244742035865783691e-01
1.713543832302093506e-01	1.878712475299835205e-01	1.007888764142990112e-01
-6.211977452039718628e-02	-2.217916548252105713e-01	-1.395770162343978882e-01
1.092913299798965454e-01	3.957771882414817810e-02	7.849953323602676392e-02
1.401278376579284668e+00	1.544822692871093750e+00	1.567704439163208008e+00
-6.604970693588256836e-01	-1.883599609136581421e-01	-7.042814046144485474e-03
1.936935067176818848e+00	1.896000385284423828e+00	2.207853078842163086e+00
2.162123441696166992e+00	2.079721927642822266e+00	1.861626148223876953e+00
2.740684449672698975e-01	1.158886849880218506e-01	1.479006409645080566e-01
-1.998756527900695801e-01	-1.042665541172027588e-02	2.566660940647125244e-01
2.186080694198608398e+00	1.137719392776489258e+00	2.984728217124938965e-01
-4.791783392429351807e-01	-1.029464304447174072e-01	-1.063172519207000732e-01
5.938553810119628906e-01	-2.232134342193603516e-02	-5.075592547655105591e-02
-1.102603822946548462e-01	5.607039928436279297e-01	6.187204122543334961e-01
1.293733119964599609e+00	3.172158300876617432e-01	5.727475285530090332e-01
1.157289028167724609e+00	2.192675024271011353e-01	6.241022348403930664e-01
2.625636577606201172e+00	9.335107207298278809e-01	9.808684587478637695e-01
1.418847441673278809e+00	1.618024110794067383e+00	1.063322544097900391e+00
2.446805313229560852e-02	4.105352610349655151e-02	-2.737869694828987122e-02
4.666173160076141357e-01	7.769805192947387695e-01	7.043118476867675781e-01
7.474377751350402832e-01	4.412515759468078613e-01	4.752247929573059082e-01
4.230894744396209717e-01	1.272339224815368652e+00	1.010523796081542969e+00
4.245807230472564697e-01	-9.984537959098815918e-02	-7.165964692831039429e-02
1.839325666427612305e+00	5.446379184722900391e-01	1.436017036437988281e+00
1.892665863037109375e+00	1.809370636940002441e+00	1.886322259902954102e+00
-4.310011863708496094e-03	-5.319015681743621826e-02	1.680526435375213623e-01
3.305806219577789307e-02	1.248969674110412598e+00	1.540599465370178223e+00
1.142436116933822632e-01	7.636248320341110229e-02	9.895948320627212524e-02
6.348977982997894287e-02	-4.224734008312225342e-02	-2.352183461189270020e-01
-2.357126176357269287e-01	4.555201530456542969e-02	2.056944072246551514e-01
4.956504106521606445e-01	1.056370258331298828e+00	1.104956388473510742e+00
8.446718752384185791e-02	2.267049252986907959e-01	4.353223741054534912e-01
5.401147603988647461e-01	1.433685421943664551e+00	1.075917840003967285e+00
-2.321366965770721436e-01	9.346044063568115234e-02	-8.971891552209854126e-02
2.903298139572143555e-01	4.062193036079406738e-01	4.224889278411865234e-01
1.547399759292602539e+00	5.813060998916625977e-01	4.245813488960266113e-01
-1.272670626640319824e-01	-1.838815212249755859e-01	-3.272843360900878906e-01
4.172789454460144043e-01	2.589439749717712402e-01	4.061357378959655762e-01
1.247841835021972656e+00	1.090551853179931641e+00	1.061606526374816895e+00
2.392215251922607422e+00	3.517808198928833008e+00	3.712787628173828125e+00
2.323514819145202637e-01	1.301261186599731445e-01	1.291313320398330688e-01
8.957572281360626221e-02	7.566154003143310547e-03	1.565212756395339966e-01
4.230421781539916992e-01	5.425261855125427246e-01	1.228743910789489746e+00
5.711825489997863770e-01	5.134841203689575195e-01	7.934355735778808594e-01
-2.665055096149444580e-01	2.508815824985504150e-01	7.094810009002685547e-01
1.049289226531982422e+00	1.312562942504882812e+00	1.088071823120117188e+00
4.769802689552307129e-01	1.305075645446777344e+00	9.881538152694702148e-01
1.697792053222656250e+00	1.661042451858520508e+00	1.412681460380554199e+00
5.544913411140441895e-01	1.943896412849426270e-01	5.911679267883300781e-01
-1.243688762187957764e-01	-4.017966091632843018e-01	-4.234499335289001465e-01
5.173608660697937012e-03	1.490115672349929810e-01	-1.346354335546493530e-01
8.604440689086914062e-01	3.534221053123474121e-01	-1.357238367199897766e-02
3.511141538619995117e-01	2.734760344028472900e-01	4.286045432090759277e-01
3.943718671798706055e-01	4.044076502323150635e-01	7.055910825729370117e-01
3.702946305274963379e-01	2.442356571555137634e-02	-2.767635583877563477e-01
1.402507543563842773e+00	1.530967473983764648e+00	1.870438575744628906e+00
2.582473754882812500e-01	1.846835017204284668e-01	5.839279890060424805e-01
3.039041757583618164e-01	1.109846591949462891e+00	1.555572748184204102e+00
9.240609407424926758e-02	7.666146755218505859e-02	4.442087411880493164e-01
1.299171745777130127e-01	1.246742457151412964e-01	1.082984730601310730e-01
5.216863155364990234e-01	3.228288888931274414e-01	2.721234261989593506e-01
4.541428983211517334e-01	2.452126145362854004e-01	1.576099395751953125e-01
1.552294045686721802e-01	2.850331664085388184e-01	5.981185436248779297e-01
1.013688683509826660e+00	1.099041819572448730e+00	1.428828239440917969e+00
-1.104852259159088135e-01	-3.176689743995666504e-01	-3.621292114257812500e-01
1.712083220481872559e-01	1.835653558373451233e-02	-1.948660463094711304e-01
2.638592943549156189e-02	-2.091907262802124023e-01	-1.093989610671997070e-01
2.110700011253356934e-01	1.600510627031326294e-01	2.658039927482604980e-01
7.265742123126983643e-02	-2.626466006040573120e-02	-4.888857901096343994e-02
4.635276794433593750e-01	4.921019673347473145e-01	7.621282339096069336e-01
7.576589584350585938e-01	4.676217436790466309e-01	5.124737024307250977e-01
-8.004473149776458740e-02	-1.205514371395111084e-01	-2.759996056556701660e-01
-1.062783896923065186e-01	-1.562667787075042725e-01	-1.243547871708869934e-01
-9.100943803787231445e-02	1.268296092748641968e-01	4.090208411216735840e-01
1.100803852081298828e+00	1.123978853225708008e+00	1.055164098739624023e+00
-9.074552357196807861e-02	-3.626954555511474609e-02	2.040376067161560059e-01
-2.862352877855300903e-02	1.905074343085289001e-02	3.738438487052917480e-01
-7.601706683635711670e-02	1.065949276089668274e-01	-4.305722564458847046e-02
-3.073987960815429688e-01	-2.587576508522033691e-01	3.949675336480140686e-02
-6.283798813819885254e-02	1.137190580368041992e+00	4.910851120948791504e-01
2.401406466960906982e-01	1.037191823124885559e-01	2.713691592216491699e-01
7.086237668991088867e-01	8.616226911544799805e-01	9.259786605834960938e-01
6.659816503524780273e-01	-4.044668674468994141e-01	-4.084156155586242676e-01
7.066942453384399414e-01	-4.571581482887268066e-01	-6.127713918685913086e-01
1.354257345199584961e+00	1.287173867225646973e+00	1.029956340789794922e+00
5.756955593824386597e-02	-1.919545978307723999e-01	-3.988064229488372803e-01
1.394220590591430664e-01	1.441076755523681641e+00	5.161928534507751465e-01
3.175637871026992798e-02	1.214231103658676147e-01	4.778958857059478760e-01
1.100267648696899414e+00	2.692332267761230469e+00	3.090828895568847656e+00
-2.751830220222473145e-02	-1.608587503433227539e-01	-1.772668808698654175e-01
-2.297794818878173828e-02	-1.087918430566787720e-01	2.238331288099288940e-01
-2.606294155120849609e-01	-2.698203921318054199e-01	-5.841106176376342773e-01
4.467643797397613525e-01	1.134572178125381470e-02	1.929540932178497314e-01
3.697075247764587402e-01	-1.409337371587753296e-01	-4.961507022380828857e-01
1.640157580375671387e+00	7.658576369285583496e-01	8.803015351295471191e-01
-1.333838999271392822e-01	5.216479301452636719e-03	2.545537650585174561e-01
2.468460500240325928e-01	5.130252838134765625e-01	5.811859369277954102e-01
8.717648983001708984e-01	8.006454706192016602e-01	7.371256351470947266e-01
2.070639431476593018e-01	4.205597639083862305e-01	5.381345748901367188e-01
3.312743008136749268e-01	-6.420297175645828247e-02	-2.415468990802764893e-01
1.158361136913299561e-02	1.552295684814453125e-01	2.793474495410919189e-01
2.095763683319091797e+00	2.206391334533691406e+00	1.683460354804992676e+00
-1.049671173095703125e-01	-1.280343085527420044e-01	-2.449685931205749512e-01
5.540199577808380127e-02	-3.101699799299240112e-02	-1.985926032066345215e-01
1.953500956296920776e-01	4.084423184394836426e-03	-1.935799419879913330e-02
-8.914455771446228027e-02	-3.049796223640441895e-01	-2.739518284797668457e-01
5.392956733703613281e-01	5.105357170104980469e-01	5.330613851547241211e-01
-2.438820898532867432e-03	3.107056319713592529e-01	-2.601542174816131592e-01
1.179233789443969727e-01	4.295548796653747559e-01	1.126939177513122559e+00
1.230481564998626709e-01	5.034101009368896484e-02	1.140275150537490845e-01
-1.162651553750038147e-01	3.453797698020935059e-01	4.496183991432189941e-01
8.797160387039184570e-01	2.093054205179214478e-01	-1.216596364974975586e-01
1.072481796145439148e-01	-4.818730056285858154e-02	1.102683097124099731e-01
-1.212215423583984375e-01	3.913426101207733154e-01	8.828371763229370117e-01
1.556335687637329102e-01	1.863095611333847046e-01	1.876326650381088257e-01
-2.304632663726806641e-01	-2.600885927677154541e-01	1.265728473663330078e-02
-2.576114237308502197e-02	-3.668738901615142822e-02	1.832377910614013672e-01
-5.482348799705505371e-02	-5.832593888044357300e-02	1.666781753301620483e-01
-2.303177118301391602e-02	5.643054842948913574e-03	2.699145972728729248e-01
7.179367542266845703e-01	7.388559579849243164e-01	8.967611789703369141e-01
-3.594902902841567993e-02	-8.758443593978881836e-02	-1.488575935363769531e-01
-2.388662248849868774e-01	-2.789036035537719727e-01	-6.726229190826416016e-01
1.360207498073577881e-01	4.923540353775024414e-01	6.044704914093017578e-01
1.983144283294677734e+00	1.814657926559448242e+00	1.733370423316955566e+00
-7.636559009552001953e-02	6.018733233213424683e-02	3.474519848823547363e-01
2.470078319311141968e-01	3.623592555522918701e-01	5.121566057205200195e-01
-1.130399778485298157e-01	-3.346022218465805054e-03	8.076485246419906616e-03
-1.770510226488113403e-01	-2.360249161720275879e-01	-3.034760951995849609e-01
2.119281291961669922e-01	2.161769270896911621e-01	5.484880208969116211e-01
7.696503400802612305e-01	6.681408286094665527e-01	-3.579584509134292603e-02
1.374134123325347900e-01	-1.236105859279632568e-01	-7.098907977342605591e-02
4.552181959152221680e-01	2.112679481506347656e-01	1.072578206658363342e-01
5.472934246063232422e-01	4.667661786079406738e-01	3.518723547458648682e-01
8.974168896675109863e-01	8.805935382843017578e-01	6.788587570190429688e-01
2.045778632164001465e-01	1.569074392318725586e-01	2.506293356418609619e-01
2.517441809177398682e-01	6.095965951681137085e-02	5.592437088489532471e-02
-2.697049975395202637e-01	-4.729025065898895264e-03	1.831202507019042969e-01
1.606273055076599121e-01	9.689895063638687134e-02	1.575616300106048584e-01
2.304601669311523438e-01	3.533414006233215332e-02	3.990227878093719482e-01
-3.092572093009948730e-02	5.520115494728088379e-01	1.736901402473449707e-01
-8.198422938585281372e-02	-1.367966830730438232e-02	2.364883273839950562e-01
3.451625108718872070e-01	6.469904184341430664e-01	1.050767898559570312e+00
1.085972785949707031e+00	1.205716371536254883e+00	2.703070878982543945e+00
9.399517625570297241e-02	2.039975672960281372e-01	3.264467120170593262e-01
-4.242964088916778564e-02	-1.570489108562469482e-01	-1.812368035316467285e-01
8.447956442832946777e-01	7.975933551788330078e-01	7.658302783966064453e-01
-9.842503070831298828e-02	1.572908759117126465e-01	4.984425902366638184e-01
-2.589956820011138916e-01	-1.366432905197143555e-01	1.765263378620147705e-01
6.244527101516723633e-01	1.433320522308349609e+00	1.196002960205078125e+00
8.350213170051574707e-01	1.632469296455383301e-01	-2.593255341053009033e-01
3.794094175100326538e-02	-6.624571979045867920e-02	-2.056990116834640503e-01
-1.469124704599380493e-01	-2.625728249549865723e-01	-2.751799821853637695e-01
1.240288168191909790e-01	-6.595581769943237305e-03	9.666530787944793701e-02
3.629156589508056641e+00	3.183203697204589844e+00	3.700100421905517578e+00
1.115446329116821289e+00	7.524883747100830078e-01	-1.165417954325675964e-01
-1.631062775850296021e-01	-1.113372743129730225e-01	-3.688054084777832031e-01
-1.255894005298614502e-01	-6.725464761257171631e-02	-3.027468025684356689e-01
1.018325686454772949e+00	-2.585056126117706299e-01	-4.330997467041015625e-01
-1.512840241193771362e-01	-6.634850800037384033e-02	5.757823586463928223e-01
3.628399223089218140e-02	-1.124022752046585083e-01	-7.597010582685470581e-03
-1.869385093450546265e-01	-2.514899075031280518e-01	-3.685529232025146484e-01
-1.984084546566009521e-01	-3.105770051479339600e-01	-3.572437465190887451e-01
-1.008691340684890747e-01	-2.463721334934234619e-01	-1.958207041025161743e-01
6.128654479980468750e+00	4.338163375854492188e+00	6.470782279968261719e+00
1.660468935966491699e+00	5.566595792770385742e-01	4.394364953041076660e-01
3.966417312622070312e+00	3.152927398681640625e+00	4.462262153625488281e+00
1.427937388420104980e+00	1.238520264625549316e+00	9.995054006576538086e-01
1.772083044052124023e-01	1.066107004880905151e-01	4.077692031860351562e-01
7.132909893989562988e-01	7.497718334197998047e-01	9.485973119735717773e-01
2.702337503433227539e-01	2.789699435234069824e-01	5.118969678878784180e-01
1.680329322814941406e+00	1.708521604537963867e+00	2.092304468154907227e+00
1.221276968717575073e-01	-1.211944371461868286e-01	5.278458595275878906e-01
2.094957232475280762e-01	2.219118624925613403e-01	3.343721926212310791e-01
1.055663600564002991e-01	2.316987067461013794e-01	2.990732192993164062e-01
2.001768648624420166e-01	-4.325434565544128418e-03	-1.577340438961982727e-02
1.347652196884155273e+00	1.207478523254394531e+00	1.290973067283630371e+00
5.937508866190910339e-02	1.170229315757751465e+00	6.706172227859497070e-01
2.914381504058837891e+00	2.894446611404418945e+00	3.094516754150390625e+00
5.500907301902770996e-01	2.421761512756347656e+00	3.044238090515136719e+00
2.871466279029846191e-01	3.092781305313110352e-01	5.783516168594360352e-01
2.153028249740600586e-01	5.268075317144393921e-02	2.688440084457397461e-01
5.025262832641601562e-01	9.969543218612670898e-01	7.339530587196350098e-01
2.376594543457031250e-01	6.759911775588989258e-02	8.288599550724029541e-02
9.781363606452941895e-01	1.255754828453063965e+00	1.051842093467712402e+00
4.625964462757110596e-01	4.406376183032989502e-02	5.076859593391418457e-01
-1.228681951761245728e-01	2.303989380598068237e-01	5.568539500236511230e-01
1.309908032417297363e-01	5.688256025314331055e-01	6.099498271942138672e-01
9.944620132446289062e-01	7.227116823196411133e-01	4.439979791641235352e-01
