K562	HepG2	SKNSH
-4.051292687654495239e-02	4.015165567398071289e-01	7.206982970237731934e-01
-2.127328217029571533e-01	-3.449869155883789062e-01	-1.289703130722045898e+00
6.769859194755554199e-01	1.090675070881843567e-01	-5.866406112909317017e-02
-2.963685393333435059e-01	-1.793920397758483887e-01	-9.752105474472045898e-01
2.306870073080062866e-01	4.385375678539276123e-01	6.575184315443038940e-02
3.517531454563140869e-01	3.218369781970977783e-01	2.439135015010833740e-01
-3.122965693473815918e-01	-3.489544149488210678e-03	-3.951683044433593750e-01
7.219579070806503296e-02	2.311990112066268921e-01	4.738804697990417480e-02
7.232158780097961426e-01	5.752611756324768066e-01	7.324243783950805664e-01
-1.389996170997619629e+00	-3.962275385856628418e-01	-1.400193691253662109e+00
-5.112030506134033203e-01	-3.593785166740417480e-01	2.385481297969818115e-01
6.119208931922912598e-01	-1.754401922225952148e-01	-2.602577805519104004e-01
3.638148903846740723e-01	3.301710188388824463e-01	3.662262558937072754e-01
7.945731282234191895e-02	-1.670464873313903809e-01	8.676881901919841766e-03
4.584072623401880264e-03	-5.461735129356384277e-01	-1.932619512081146240e-01
5.251412987709045410e-01	2.396392226219177246e-01	3.817972838878631592e-01
2.421162836253643036e-02	2.893326878547668457e-01	2.414464056491851807e-01
4.442804753780364990e-01	6.518757343292236328e-01	6.332995295524597168e-01
5.231819152832031250e-01	-5.821474790573120117e-01	8.832088112831115723e-02
2.789635419845581055e+00	2.535371303558349609e+00	2.458469867706298828e+00
-1.755923330783843994e-01	4.759476184844970703e-01	2.237017750740051270e-01
6.808108091354370117e-01	6.942083239555358887e-01	8.504651188850402832e-01
-4.460035860538482666e-01	-2.305047810077667236e-01	1.537180542945861816e-01
4.527616780251264572e-03	6.077939271926879883e-01	4.711044430732727051e-01
-8.595915138721466064e-02	-2.352873682975769043e-01	-3.374793231487274170e-01
3.344248980283737183e-02	1.879446059465408325e-01	-3.961347341537475586e-01
6.206781268119812012e-01	2.571925520896911621e-01	2.270570099353790283e-01
-2.608551383018493652e-01	-1.815556138753890991e-01	5.806567892432212830e-02
1.550034880638122559e+00	1.957051753997802734e+00	2.011940717697143555e+00
3.241314888000488281e-01	-1.487735956907272339e-01	6.247708797454833984e-01
4.047694429755210876e-02	1.991618424654006958e-01	5.139769911766052246e-01
-1.602925956249237061e-01	7.646843791007995605e-02	-2.538428902626037598e-01
-4.462452977895736694e-02	2.179697751998901367e-01	1.347052752971649170e-01
3.509758785367012024e-02	-1.364865303039550781e-01	-1.529707908630371094e-01
2.446022778749465942e-01	5.292708873748779297e-01	8.138110637664794922e-01
4.090068861842155457e-02	-1.061638817191123962e-02	-7.240691035985946655e-02
3.296760916709899902e-01	6.995095610618591309e-01	6.560359597206115723e-01
9.307025074958801270e-01	1.710836410522460938e+00	1.587836146354675293e+00
1.416517198085784912e-01	2.828713953495025635e-01	1.558045744895935059e-01
1.669216305017471313e-01	3.364837765693664551e-01	4.772563278675079346e-01
9.972305893898010254e-01	1.512225031852722168e+00	1.159242391586303711e+00
-4.173500239849090576e-01	-3.123717308044433594e-01	3.822855651378631592e-01
9.035214036703109741e-02	-5.690184235572814941e-01	-3.213074207305908203e-01
3.858359456062316895e-01	-9.173426032066345215e-02	2.894018590450286865e-01
3.311142325401306152e-01	7.692278027534484863e-01	1.379216790199279785e+00
5.505477264523506165e-02	-8.437660336494445801e-01	-9.025453329086303711e-01
6.524377465248107910e-01	9.039909839630126953e-01	7.161745429039001465e-01
-2.463556379079818726e-01	4.492550790309906006e-01	3.008097112178802490e-01
3.184109926223754883e-01	9.660522341728210449e-01	9.131105542182922363e-01
4.769110381603240967e-01	8.876993060111999512e-01	4.351589679718017578e-01
1.006792783737182617e+00	2.140191495418548584e-01	3.672056496143341064e-01
8.319528102874755859e-01	7.921785116195678711e-01	1.411745548248291016e-01
-1.234594732522964478e-01	-1.220393180847167969e-01	-3.109862506389617920e-01
-6.500282883644104004e-01	-5.582517981529235840e-01	1.025513559579849243e-01
-2.756294906139373779e-01	3.520570695400238037e-01	8.839459419250488281e-01
3.929838240146636963e-01	1.459776759147644043e-01	3.282931149005889893e-01
-6.317580938339233398e-01	-4.616521298885345459e-01	-1.553026795387268066e+00
-5.639176368713378906e-01	-5.435621738433837891e-01	-7.392826676368713379e-01
2.063858211040496826e-01	-7.083307951688766479e-02	-1.135517433285713196e-01
-1.159634590148925781e-01	-4.245506599545478821e-02	-2.413627505302429199e-01
-3.156345188617706299e-01	-1.784479171037673950e-01	1.166876927018165588e-01
3.010659933090209961e+00	-3.417549133300781250e+00	1.105843901634216309e+00
-1.183431744575500488e-01	2.212221622467041016e-01	-4.050025045871734619e-01
6.469901651144027710e-02	7.229415699839591980e-03	4.126271978020668030e-02
-3.918119370937347412e-01	8.184938877820968628e-02	-9.651871919631958008e-01
1.909758895635604858e-01	1.079575568437576294e-01	-8.229950070381164551e-02
1.530634403228759766e+00	2.998700737953186035e-01	1.341108322143554688e+00
-8.577442169189453125e-02	-3.302777111530303955e-01	-7.096908688545227051e-01
1.049073860049247742e-01	-1.774495959281921387e+00	-3.726357460021972656e+00
4.581680595874786377e-01	3.530062437057495117e-01	-3.329236507415771484e-01
-1.738704144954681396e-01	8.051800727844238281e-02	-5.713571906089782715e-01
-5.046376213431358337e-02	3.376867994666099548e-02	-5.991485118865966797e-01
-1.098214164376258850e-01	1.851951330900192261e-01	-3.757449239492416382e-02
7.886045575141906738e-01	1.261146664619445801e+00	1.116231918334960938e+00
2.268497467041015625e+00	1.458261370658874512e+00	3.377526283264160156e+00
6.161730885505676270e-01	5.613303184509277344e-01	7.471311688423156738e-01
9.403982162475585938e-01	3.430467545986175537e-01	5.482077598571777344e-01
-7.496166229248046875e-01	-2.298041880130767822e-01	-6.512033939361572266e-01
-8.238323330879211426e-01	1.472662091255187988e-01	-6.500147581100463867e-01
-3.468494713306427002e-01	-9.300671517848968506e-02	3.682756125926971436e-01
4.055733084678649902e-01	7.499222159385681152e-01	7.422941327095031738e-01
1.121277660131454468e-01	-1.563687771558761597e-01	-1.818896234035491943e-01
5.091087222099304199e-01	4.663214385509490967e-01	-1.194985389709472656e+00
-1.824895292520523071e-02	-4.074160754680633545e-01	-3.214665353298187256e-01
2.798126935958862305e-01	1.965456753969192505e-01	5.689641237258911133e-01
1.775562614202499390e-01	6.205137372016906738e-01	6.414020061492919922e-01
-1.062328517436981201e-01	-3.285675942897796631e-01	-1.959318518638610840e-01
2.612705528736114502e-01	-4.342527687549591064e-01	-4.998899102210998535e-01
1.767942011356353760e-01	7.058499753475189209e-02	1.898344308137893677e-01
9.687491506338119507e-02	1.447895169258117676e-01	-5.889100953936576843e-02
4.273238033056259155e-02	-3.763224482536315918e-01	1.228836774826049805e-01
1.072608586400747299e-02	3.934806957840919495e-02	1.520966440439224243e-01
1.782168865203857422e+00	-1.111140847206115723e+00	2.814775109291076660e-01
1.523472428321838379e+00	4.158678352832794189e-01	-2.457771301269531250e-01
-3.047443330287933350e-01	-3.928451240062713623e-01	-8.485699295997619629e-01
-3.572425842285156250e-01	-3.636755049228668213e-01	-2.587883174419403076e-01
-2.966339290142059326e-01	-4.005301296710968018e-01	-8.763532638549804688e-01
8.920024037361145020e-01	4.864321351051330566e-01	5.737307071685791016e-01
6.109106540679931641e-01	5.390790700912475586e-01	7.905720174312591553e-02
1.558518648147583008e+00	1.915424942970275879e+00	1.655410766601562500e+00
7.201852798461914062e-01	1.218609958887100220e-01	6.580727100372314453e-01
5.226469635963439941e-01	1.969211995601654053e-01	9.052723050117492676e-01
2.313923835754394531e-01	6.256816983222961426e-01	7.906280755996704102e-01
-3.461899459362030029e-01	-3.015038669109344482e-01	-3.020013570785522461e-01
3.162505030632019043e-01	3.388555347919464111e-01	1.534954607486724854e-01
-2.704975008964538574e-01	4.500998556613922119e-02	2.478088289499282837e-01
1.041014119982719421e-01	4.919549226760864258e-01	-2.395655363798141479e-01
6.746544837951660156e-01	-1.432366967201232910e+00	3.498760759830474854e-01
1.577810645103454590e+00	1.351871013641357422e+00	1.890910983085632324e+00
1.076622009277343750e+00	1.561159014701843262e+00	1.091578006744384766e+00
1.321084022521972656e+00	1.423561722040176392e-01	4.489327967166900635e-01
2.640026211738586426e-01	-3.888276591897010803e-02	1.466881670057773590e-02
8.985886722803115845e-02	3.372880518436431885e-01	2.551957070827484131e-01
4.074891507625579834e-01	2.719847261905670166e-01	-1.490176469087600708e-01
2.256474256515502930e+00	1.914892911911010742e+00	1.684632897377014160e+00
2.991340875625610352e+00	2.629237174987792969e+00	2.659962177276611328e+00
1.382580101490020752e-01	3.980919122695922852e-01	5.918046832084655762e-01
-1.745766401290893555e-01	-2.570519149303436279e-01	-3.373925685882568359e-01
3.906824588775634766e-01	1.187358975410461426e+00	4.647408723831176758e-01
-2.470930814743041992e+00	-1.090154170989990234e+00	-1.333766937255859375e+00
3.345587253570556641e-01	2.164517045021057129e-01	-5.486324429512023926e-01
2.451855242252349854e-01	-7.927428930997848511e-02	4.365193471312522888e-02
-4.016679227352142334e-01	9.146222472190856934e-01	1.118271589279174805e+00
6.578787326812744141e+00	2.614144563674926758e+00	6.040817260742187500e+00
1.258734226226806641e+00	-4.684399962425231934e-01	-1.997030228376388550e-01
-1.814078092575073242e-01	-7.055514305830001831e-02	-1.508547514677047729e-01
-2.439362853765487671e-01	-4.065950214862823486e-01	-1.849386841058731079e-01
4.959305226802825928e-01	2.071522921323776245e-01	1.946942090988159180e+00
-9.380717575550079346e-02	3.991366364061832428e-03	-2.043173313140869141e-01
-1.218157354742288589e-02	6.322375684976577759e-02	3.181937336921691895e-01
4.492490589618682861e-01	4.162857532501220703e-01	1.815342903137207031e-01
-2.202965505421161652e-02	-6.938686370849609375e-01	-2.812162637710571289e-01
-8.719323277473449707e-01	-4.182551205158233643e-01	-6.381293535232543945e-01
9.588385820388793945e-01	1.051805138587951660e+00	6.227636933326721191e-01
3.184029757976531982e-01	-2.720784246921539307e-01	-2.476743906736373901e-01
6.876971125602722168e-01	6.570535302162170410e-01	1.409631669521331787e-01
-4.012439548969268799e-01	-2.353683263063430786e-01	2.018234431743621826e-01
-9.175395220518112183e-02	-4.795748889446258545e-01	-4.306646883487701416e-01
4.143852740526199341e-02	3.711360991001129150e-01	6.200297474861145020e-01
-5.159563198685646057e-02	-1.803682148456573486e-01	4.032973945140838623e-02
3.799195885658264160e-01	9.756075739860534668e-01	8.759042620658874512e-01
2.017456293106079102e+00	2.093081235885620117e+00	1.512524843215942383e+00
6.420568227767944336e-01	-2.204903587698936462e-02	-6.113486886024475098e-01
4.737170785665512085e-02	5.993151664733886719e-02	1.139937043190002441e-01
2.573720216751098633e-01	3.303591907024383545e-01	5.384122729301452637e-01
2.857394516468048096e-01	2.179980725049972534e-01	4.636965692043304443e-01
4.454492330551147461e-01	5.002663731575012207e-01	6.826193630695343018e-02
-2.461337447166442871e-01	9.523117542266845703e-02	-1.008546233177185059e+00
1.478266268968582153e-01	-3.921415284276008606e-02	1.172062605619430542e-01
3.348224878311157227e+00	1.494162678718566895e+00	-9.302693605422973633e-02
1.514793515205383301e+00	6.847410202026367188e-01	8.333547115325927734e-01
-4.817194491624832153e-02	-8.858320116996765137e-01	-1.502364873886108398e+00
1.193783402442932129e+00	6.762158870697021484e-01	-3.490731418132781982e-01
3.591713905334472656e-01	9.614627957344055176e-01	1.182122305035591125e-01
-1.780930906534194946e-01	-1.884411126375198364e-01	-3.521803393959999084e-02
1.793878972530364990e-01	-6.435549259185791016e-02	4.677113890647888184e-01
9.498972892761230469e-01	9.211731553077697754e-01	1.113599777221679688e+00
2.390587003901600838e-03	2.243382334709167480e-01	3.091953396797180176e-01
4.737734496593475342e-01	7.955425381660461426e-01	1.277655839920043945e+00
-1.880624592304229736e-01	-2.069750279188156128e-01	3.967764973640441895e-01
1.733194291591644287e-01	6.871826052665710449e-01	1.859370917081832886e-01
-2.522822022438049316e-01	-2.784143686294555664e-01	-5.104359984397888184e-01
1.801397323608398438e+00	2.302338123321533203e+00	2.288077831268310547e+00
2.268532663583755493e-02	1.092879548668861389e-01	7.124744653701782227e-01
5.340930938720703125e+00	4.616871356964111328e+00	5.343439579010009766e+00
9.246181696653366089e-02	-1.360188871622085571e-01	1.184220537543296814e-01
-1.366094499826431274e-01	2.461208999156951904e-01	-5.539351701736450195e-02
-4.021508246660232544e-02	4.473343789577484131e-01	2.850391566753387451e-01
5.626878887414932251e-02	4.627861678600311279e-01	1.236596107482910156e+00
1.135752081871032715e+00	1.910643428564071655e-01	9.592928290367126465e-01
9.658499956130981445e-01	4.579750597476959229e-01	1.070283293724060059e+00
3.338563442230224609e+00	2.305279970169067383e+00	2.430185079574584961e+00
1.368733525276184082e+00	-2.446343153715133667e-01	7.932239174842834473e-01
-2.572492361068725586e-01	-3.906214237213134766e-01	-3.100938796997070312e-01
1.733596622943878174e-01	2.467200309038162231e-01	3.962975144386291504e-01
1.015668869018554688e+00	1.226796746253967285e+00	-4.547575116157531738e-01
-5.128529071807861328e-01	5.743522047996520996e-01	7.169612050056457520e-01
-1.315476655960083008e+00	-3.782514929771423340e-01	-2.742622792720794678e-01
-2.306762933731079102e-01	-3.752735853195190430e-01	-4.868474304676055908e-01
-3.057267963886260986e-01	1.220759510993957520e+00	4.964520037174224854e-01
6.653841137886047363e-01	-1.264479756355285645e-02	5.120995044708251953e-01
8.251934051513671875e-01	6.206920742988586426e-01	9.752829670906066895e-01
1.284047961235046387e-01	-7.677058130502700806e-02	-2.496781945228576660e-01
4.036453723907470703e+00	3.056703567504882812e+00	2.364654302597045898e+00
-2.984267659485340118e-02	1.178681012243032455e-02	3.640148043632507324e-01
3.056966364383697510e-01	4.748870134353637695e-01	1.870113462209701538e-01
-2.042697072029113770e-01	-7.522980868816375732e-02	-4.065072834491729736e-01
-1.352186547592282295e-03	2.507971823215484619e-01	5.182248950004577637e-01
8.960983902215957642e-02	7.984965443611145020e-01	2.460410445928573608e-01
1.202757954597473145e+00	1.255942106246948242e+00	3.423755466938018799e-01
-1.463567167520523071e-01	-2.447621822357177734e-01	-2.940321266651153564e-01
4.890031218528747559e-01	5.781579017639160156e-01	1.088783383369445801e+00
2.439303398132324219e+00	1.570772290229797363e+00	1.952525019645690918e+00
4.094425216317176819e-02	7.086187601089477539e-02	-7.567358762025833130e-02
4.182447910308837891e+00	4.106458187103271484e+00	3.482426643371582031e+00
1.938425302505493164e+00	9.864293932914733887e-01	2.853560447692871094e+00
6.176789999008178711e-01	-3.112691938877105713e-01	-3.428724706172943115e-01
4.237218797206878662e-01	4.294441044330596924e-01	4.638867974281311035e-01
7.454399466514587402e-01	1.902467250823974609e+00	6.709687411785125732e-02
1.406733691692352295e-01	3.290929496288299561e-01	2.996853291988372803e-01
1.803209483623504639e-01	-3.971362113952636719e-01	-1.786136031150817871e-01
4.443219304084777832e-01	-7.189209014177322388e-02	4.487595260143280029e-01
4.882232844829559326e-01	8.601178526878356934e-01	7.824641466140747070e-01
-1.246091842651367188e+00	-4.763338267803192139e-01	-5.995590090751647949e-01
1.969986259937286377e-01	-5.936638712882995605e-01	-1.290022283792495728e-01
3.194895684719085693e-01	5.680131912231445312e-01	-1.302566081285476685e-01
1.814148128032684326e-01	1.129732728004455566e+00	7.262960076332092285e-01
-7.688948512077331543e-01	-9.251862764358520508e-01	-1.678590297698974609e+00
2.618009597063064575e-02	7.841263711452484131e-02	6.708327680826187134e-03
7.089050292968750000e+00	6.406637668609619141e+00	6.902786254882812500e+00
-3.860432654619216919e-02	-2.945763990283012390e-02	2.473591826856136322e-02
-2.151868492364883423e-01	2.593399584293365479e-01	6.925336718559265137e-01
9.996740221977233887e-01	9.620224237442016602e-01	4.468467831611633301e-01
2.503698468208312988e-01	-5.388526320457458496e-01	-2.267150431871414185e-01
8.015534877777099609e-01	-2.152210623025894165e-01	1.424595806747674942e-02
-8.230692148208618164e-01	-3.540454506874084473e-01	-5.140163302421569824e-01
2.316593408584594727e+00	9.552033543586730957e-01	2.087458133697509766e+00
1.588967591524124146e-01	1.055030301213264465e-01	-6.850454211235046387e-02
-1.548380684107542038e-02	-2.588933706283569336e-01	4.317408502101898193e-01
5.312439799308776855e-01	1.328801751136779785e+00	8.779816031455993652e-01
9.081839919090270996e-01	9.221646189689636230e-01	3.892245888710021973e-01
6.954722404479980469e-01	-4.044425487518310547e-02	-4.692819118499755859e-01
5.009755492210388184e-01	4.505513906478881836e-01	6.255533695220947266e-01
4.231530129909515381e-01	3.922726213932037354e-01	2.181741446256637573e-01
1.843808174133300781e+00	4.813118875026702881e-01	-9.246716499328613281e-01
-1.368212886154651642e-02	-1.502735018730163574e-01	-3.654598891735076904e-01
1.942377209663391113e+00	1.983665227890014648e+00	1.329574108123779297e+00
1.746187061071395874e-01	2.458868026733398438e-01	1.761887669563293457e-01
-4.800482094287872314e-01	-4.563597679138183594e+00	-2.783071398735046387e-01
-3.877464532852172852e-01	-3.683495521545410156e-01	-8.799888491630554199e-01
2.991886436939239502e-01	9.556129574775695801e-01	-7.071450352668762207e-02
1.645596921443939209e-01	-3.577179014682769775e-01	-1.600889116525650024e-01
-2.342326492071151733e-01	-2.316074520349502563e-01	-1.834783315658569336e+00
-3.601412475109100342e-02	2.033102698624134064e-02	-1.483024805784225464e-01
3.637572983279824257e-03	5.144231915473937988e-01	8.911330699920654297e-01
3.668026924133300781e-01	3.376418054103851318e-01	6.738477200269699097e-02
1.249468699097633362e-02	4.155848324298858643e-01	3.285760581493377686e-01
7.179041206836700439e-02	2.152876555919647217e-01	5.091466307640075684e-01
3.328807279467582703e-02	9.093470871448516846e-02	5.613873004913330078e-01
4.662677943706512451e-01	8.065277934074401855e-01	1.141541361808776855e+00
1.448631137609481812e-01	-3.789001703262329102e-01	-4.424104988574981689e-01
-6.975853443145751953e-01	-1.495414227247238159e-01	-3.705331385135650635e-01
-2.443641126155853271e-01	-1.173406615853309631e-01	-1.256868839263916016e-01
7.486503124237060547e-01	1.218796610832214355e+00	1.240889191627502441e+00
9.394156932830810547e-01	1.163353994488716125e-01	2.528523206710815430e-01
-7.454906404018402100e-02	-6.547698974609375000e-01	-5.054617673158645630e-02
1.867335438728332520e-01	4.964712858200073242e-01	5.880149006843566895e-01
-1.234119772911071777e+00	-7.551057338714599609e-01	-1.519584655761718750e-01
-8.776488304138183594e-01	-7.737706899642944336e-01	-8.293560147285461426e-01
4.764527082443237305e-02	2.023401111364364624e-01	-2.997454702854156494e-01
-9.465011209249496460e-02	-2.191585302352905273e-01	1.247282922267913818e-01
-8.116400241851806641e-02	3.719884753227233887e-01	-2.928812205791473389e-01
-7.667894959449768066e-01	-5.207628011703491211e-01	6.839757319539785385e-03
-9.739872813224792480e-02	1.740217674523591995e-03	3.426409065723419189e-01
-3.490268588066101074e-01	-3.096079230308532715e-01	-3.324420452117919922e-01
-5.295397043228149414e-01	4.507907480001449585e-02	4.415460824966430664e-01
2.184684753417968750e+00	7.441315054893493652e-01	-5.044619739055633545e-02
-1.098188534379005432e-01	-2.854616045951843262e-01	-2.158668078482151031e-02
-1.153836473822593689e-01	1.230155453085899353e-01	-8.760473877191543579e-02
9.704911112785339355e-01	-2.024263590574264526e-01	4.421578943729400635e-01
-5.991799831390380859e-01	-7.669318318367004395e-01	-5.498185753822326660e-01
1.801548451185226440e-01	6.840758770704269409e-02	2.875697612762451172e-01
1.219467878341674805e+00	1.934027224779129028e-01	8.648946881294250488e-01
1.501337647438049316e+00	1.613769292831420898e+00	2.272521495819091797e+00
1.599064320325851440e-01	6.351857911795377731e-03	4.814732968807220459e-01
6.364746689796447754e-01	3.888109326362609863e-01	4.745048582553863525e-01
-2.948543131351470947e-01	3.001594543457031250e-01	1.271564811468124390e-01
-2.184588611125946045e-01	1.578744500875473022e-02	8.124743700027465820e-01
2.196370601654052734e+00	2.394444227218627930e+00	2.095693826675415039e+00
5.077925696969032288e-02	-1.949253231287002563e-01	-1.135840937495231628e-01
9.413937926292419434e-01	-1.709839105606079102e-01	1.601109206676483154e-01
3.109505176544189453e-01	2.252859771251678467e-01	3.748898804187774658e-01
5.039570927619934082e-01	1.042141318321228027e+00	-3.120109736919403076e-01
2.416349649429321289e+00	4.087831497192382812e+00	8.120995163917541504e-01
3.228059291839599609e+00	3.165104150772094727e+00	2.821638107299804688e+00
-4.065004885196685791e-01	-7.843567728996276855e-01	-2.731167078018188477e-01
6.045782566070556641e+00	4.933279991149902344e+00	6.374000072479248047e+00
-4.025760591030120850e-01	7.069955021142959595e-02	1.293264776468276978e-01
3.936100378632545471e-02	4.185226261615753174e-01	9.538723528385162354e-02
5.773164629936218262e-01	5.257943272590637207e-01	7.565230131149291992e-01
-3.280808031558990479e-01	3.207243382930755615e-01	3.016559779644012451e-01
6.816101819276809692e-02	8.092458248138427734e-01	5.756939649581909180e-01
6.067835688591003418e-01	4.844170808792114258e-01	8.810586333274841309e-01
7.880099415779113770e-01	6.294535994529724121e-01	3.878467381000518799e-01
-1.294158101081848145e+00	-1.827061735093593597e-02	6.600003242492675781e-01
1.088527366518974304e-01	1.644777804613113403e-01	4.690300822257995605e-01
1.681577801704406738e+00	1.672834038734436035e+00	1.486736178398132324e+00
-1.128936558961868286e-01	-2.770317792892456055e-01	-3.091489970684051514e-01
4.245506227016448975e-01	3.305448293685913086e-01	1.956722736358642578e-01
1.054875493049621582e+00	9.603691697120666504e-01	1.080866217613220215e+00
-5.386937856674194336e-01	-2.186685986816883087e-02	-7.757001370191574097e-02
2.424555569887161255e-01	3.592796921730041504e-01	4.213564097881317139e-01
8.530436158180236816e-01	7.547978758811950684e-01	8.265709280967712402e-01
5.292224232107400894e-03	1.906754523515701294e-01	6.353641152381896973e-01
5.604879856109619141e+00	2.782136201858520508e+00	6.151403903961181641e+00
4.631071388721466064e-01	2.259445562958717346e-02	-5.451461672782897949e-01
4.135652482509613037e-01	8.686715960502624512e-01	7.233527898788452148e-01
-4.969974234700202942e-02	1.930180191993713379e-01	1.041557937860488892e-01
6.235512346029281616e-02	5.851631984114646912e-02	-3.599958419799804688e-01
-3.211687207221984863e-01	-6.849455833435058594e-02	-2.375365644693374634e-01
-5.338639765977859497e-02	-1.610653698444366455e-01	-4.937907755374908447e-01
-3.646925836801528931e-02	2.827119827270507812e-01	3.866535425186157227e-01
2.140298187732696533e-01	3.464824855327606201e-01	8.874171972274780273e-02
7.955526709556579590e-01	1.224017024040222168e+00	1.177052736282348633e+00
1.396221280097961426e+00	1.901810407638549805e+00	1.833925604820251465e+00
2.544909417629241943e-01	6.256750822067260742e-01	9.094524383544921875e-01
-1.933497488498687744e-01	5.349444150924682617e-01	8.937100768089294434e-01
1.132101099938154221e-02	8.748077601194381714e-02	2.689837515354156494e-01
1.274220198392868042e-01	3.832055032253265381e-01	3.387141525745391846e-01
1.884657621383666992e+00	1.562023997306823730e+00	1.225546479225158691e+00
1.973039060831069946e-01	1.184383034706115723e-01	-7.121175527572631836e-01
-8.245252817869186401e-02	-6.891144067049026489e-02	-7.037703990936279297e-01
-6.460310220718383789e-01	3.970116376876831055e-01	5.262066125869750977e-01
9.294742345809936523e-01	1.575777411460876465e+00	2.515030860900878906e+00
-2.514341473579406738e-02	-4.066938161849975586e-02	-3.985993266105651855e-01
-1.170960664749145508e-01	6.183824539184570312e-01	1.960501670837402344e-01
-1.742458939552307129e-01	3.271871805191040039e-01	4.079414606094360352e-01
-6.669117212295532227e-01	-3.030320405960083008e-01	-8.486003875732421875e-01
6.174326539039611816e-01	2.693855166435241699e-01	6.387959718704223633e-01
-4.307468771003186703e-04	2.059084363281726837e-02	-2.290060669183731079e-01
1.136014938354492188e+00	5.153986439108848572e-02	1.242441773414611816e+00
-3.137995004653930664e-01	-3.277917206287384033e-01	-6.841279268264770508e-01
-9.629990905523300171e-03	-1.272139549255371094e-01	-9.828298538923263550e-02
-4.260998070240020752e-01	-2.571275234222412109e-01	-2.995754182338714600e-01
3.889187574386596680e-01	1.852961480617523193e-01	3.118360638618469238e-01
6.160940527915954590e-01	8.874047994613647461e-01	5.369012355804443359e-01
1.004206538200378418e+00	7.495678067207336426e-01	8.405019640922546387e-01
3.991681337356567383e-01	3.289149403572082520e-01	2.259992659091949463e-01
1.015415787696838379e+00	1.049204587936401367e+00	-1.606428474187850952e-01
-3.615369200706481934e-01	-1.148010790348052979e-01	1.403372287750244141e-01
4.399106204509735107e-01	3.997195661067962646e-01	2.069562971591949463e-01
3.102038860321044922e+00	1.875575065612792969e+00	1.261580467224121094e+00
7.754044979810714722e-02	4.592148363590240479e-01	7.712737917900085449e-01
3.895939290523529053e-01	9.027004241943359375e-02	2.175144553184509277e-01
5.492948889732360840e-01	7.199378013610839844e-01	4.793977737426757812e-01
-2.376167029142379761e-01	-3.989031612873077393e-01	-4.034954905509948730e-01
1.433599740266799927e-01	-3.596811592578887939e-01	-5.640883445739746094e-01
1.427076220512390137e+00	1.152092218399047852e+00	1.505184650421142578e+00
4.324034750461578369e-01	3.146611750125885010e-01	2.029762268066406250e-01
2.877286434173583984e+00	1.759115934371948242e+00	1.736609220504760742e+00
2.860150098800659180e+00	2.695767641067504883e+00	1.148263573646545410e+00
3.011165142059326172e+00	2.651336431503295898e+00	2.015325784683227539e+00
-2.777645736932754517e-02	-1.838717311620712280e-01	9.251264482736587524e-02
8.450455665588378906e-01	8.957100510597229004e-01	1.315654635429382324e+00
-9.735998511314392090e-01	9.415917992591857910e-01	-2.464148215949535370e-02
1.005632132291793823e-01	3.000643551349639893e-01	-7.913214713335037231e-02
-5.927353501319885254e-01	6.928783059120178223e-01	2.571824312210083008e+00
7.115274071693420410e-01	1.191224575042724609e+00	1.937502861022949219e+00
1.244962215423583984e+00	2.988693952560424805e+00	3.143951416015625000e+00
-3.704101145267486572e-01	-4.535750746726989746e-01	-3.406329452991485596e-01
-1.370319724082946777e-01	3.192584514617919922e-01	5.327000617980957031e-01
6.720134615898132324e-01	8.628746271133422852e-01	8.601525425910949707e-01
1.784430593252182007e-01	5.636085942387580872e-02	-1.401756405830383301e-01
1.260082572698593140e-01	2.877440452575683594e-01	2.719320952892303467e-01
-9.084070324897766113e-01	8.710102438926696777e-01	5.388799905776977539e-01
7.867944836616516113e-01	9.675537347793579102e-01	1.071041107177734375e+00
-4.038669541478157043e-02	2.142448164522647858e-02	-4.000261798501014709e-02
8.010103367269039154e-03	1.502580847591161728e-02	-4.629296064376831055e-01
3.593779504299163818e-01	7.423951476812362671e-02	-5.083725452423095703e-01
-4.879822582006454468e-02	-1.070201024413108826e-01	1.939189732074737549e-01
5.080775544047355652e-02	-7.510752975940704346e-02	-9.617444872856140137e-02
3.912148177623748779e-01	8.375409245491027832e-01	3.463035523891448975e-01
-6.499072909355163574e-02	5.561449751257896423e-02	-1.126117780804634094e-01
3.448815047740936279e-01	4.581148922443389893e-01	4.415436983108520508e-01
-2.388832569122314453e-01	-3.742946088314056396e-01	-6.939055323600769043e-01
-1.256141811609268188e-01	1.119362097233533859e-02	7.098402827978134155e-02
-2.095322310924530029e-01	1.882018893957138062e-01	3.580368161201477051e-01
-3.849932253360748291e-01	9.647119045257568359e-02	-4.420202374458312988e-01
5.089587688446044922e+00	4.191355705261230469e+00	3.995071172714233398e+00
-1.759575158357620239e-01	5.353564023971557617e-01	1.703732311725616455e-01
-2.917739450931549072e-01	-1.255650422535836697e-03	-7.598881125450134277e-01
1.047477275133132935e-01	-6.560830026865005493e-02	2.516125142574310303e-01
3.411021232604980469e-01	-1.577631235122680664e-01	-9.264091961085796356e-03
-3.924813568592071533e-01	-2.085006386041641235e-01	-6.441410183906555176e-01
-8.357926607131958008e-01	2.625384032726287842e-01	-2.070436179637908936e-01
-3.669392764568328857e-01	7.829374819993972778e-02	1.247019134461879730e-02
4.229466617107391357e-01	7.702080607414245605e-01	-3.162837624549865723e-01
