K562	HepG2	SKNSH
6.358677148818969727e-01	1.250650584697723389e-01	3.054667711257934570e-01
3.807913064956665039e-01	3.571883440017700195e-01	2.657405138015747070e-01
5.531877994537353516e+00	2.892939329147338867e+00	3.090472698211669922e+00
-5.870590806007385254e-01	-5.415838360786437988e-01	6.164219379425048828e-01
2.372605353593826294e-01	-1.011563897132873535e+00	9.861420989036560059e-01
8.676338791847229004e-01	1.664499163627624512e+00	8.935273885726928711e-01
8.029254674911499023e-01	1.761728286743164062e+00	1.467242598533630371e+00
1.096370667219161987e-01	7.821136713027954102e-01	-4.428067207336425781e-01
-2.893867492675781250e-01	-3.298601806163787842e-01	-1.079433798789978027e+00
-5.640805363655090332e-01	-3.415440917015075684e-01	-7.388513684272766113e-01
7.472731471061706543e-01	1.226705193519592285e+00	9.611963033676147461e-01
4.533284902572631836e-01	1.216669201850891113e+00	7.143799662590026855e-01
5.637798309326171875e+00	1.823904991149902344e+00	1.902148008346557617e+00
5.003242015838623047e+00	1.560968160629272461e+00	1.618237018585205078e+00
1.070399999618530273e+00	7.271021008491516113e-01	1.742660284042358398e+00
1.354475498199462891e+00	8.217776417732238770e-01	2.014308452606201172e+00
-1.173614263534545898e+00	-8.040534257888793945e-01	6.821482777595520020e-01
-2.482473105192184448e-01	-4.617323875427246094e-01	-2.017687261104583740e-02
-3.054673075675964355e-01	-5.026898980140686035e-01	-1.655294001102447510e-01
4.682489633560180664e-01	5.001996159553527832e-01	-3.541924059391021729e-01
4.343917071819305420e-01	4.170140922069549561e-01	-3.800322711467742920e-01
4.921386241912841797e-01	-1.937507987022399902e-01	-1.575593799352645874e-01
6.013749837875366211e-01	8.331751823425292969e-02	-1.912641376256942749e-01
-3.096138685941696167e-02	-1.176665276288986206e-01	-1.155133545398712158e-01
-3.009764850139617920e-01	-1.652681827545166016e-01	-9.884645789861679077e-02
3.801321089267730713e-01	3.663158118724822998e-01	-4.724248051643371582e-01
2.132453471422195435e-01	4.059475362300872803e-01	-2.839587032794952393e-01
5.524682402610778809e-01	6.723675876855850220e-02	-6.005993485450744629e-01
4.047152400016784668e-01	7.750656455755233765e-03	-5.389535427093505859e-01
1.810196340084075928e-01	2.091709151864051819e-02	2.164857685565948486e-01
2.828562855720520020e-01	1.734206974506378174e-01	4.087807536125183105e-01
-9.263896942138671875e-02	5.406215786933898926e-01	1.228114008903503418e+00
2.428198046982288361e-02	7.348386645317077637e-01	1.195211887359619141e+00
-4.506219550967216492e-02	-2.563164532184600830e-01	-1.872225403785705566e-01
-1.305326372385025024e-01	-1.993269473314285278e-01	-6.827857494354248047e-01
-4.695320725440979004e-01	-1.483758091926574707e+00	-3.164527177810668945e+00
-7.575517892837524414e-01	-2.020559072494506836e+00	-5.983221530914306641e-01
9.282188415527343750e-01	8.431818485260009766e-01	-1.000217199325561523e+00
-1.297559738159179688e+00	6.032716035842895508e-01	-8.469854295253753662e-02
-6.842098236083984375e-01	2.856317162513732910e-01	3.009824156761169434e-01
6.455630064010620117e-01	7.261018157005310059e-01	-4.299795031547546387e-01
-3.840490579605102539e-01	-1.267893314361572266e-01	1.407343894243240356e-01
-2.151147834956645966e-02	-3.885943591594696045e-01	2.917835116386413574e-01
1.851560592651367188e+00	1.749932408332824707e+00	7.664377093315124512e-01
1.406955838203430176e+00	7.962552905082702637e-01	8.453398942947387695e-01
6.700718998908996582e-01	6.240050792694091797e-01	3.822718858718872070e-01
6.619249582290649414e-01	4.178273975849151611e-01	6.370824575424194336e-01
1.320412009954452515e-01	3.703073263168334961e-01	2.593765556812286377e-01
-5.420580506324768066e-01	-5.230271220207214355e-01	-4.544937908649444580e-01
-4.286602139472961426e-01	-5.742974281311035156e-01	-3.872667849063873291e-01
5.166602507233619690e-02	-3.640647530555725098e-01	-5.661531351506710052e-03
-3.550412058830261230e-01	-2.473129928112030029e-01	-3.435053527355194092e-01
9.802739322185516357e-02	3.028096258640289307e-01	1.277317851781845093e-01
-5.909136310219764709e-02	-2.285945564508438110e-01	-7.724841237068176270e-01
1.822488605976104736e-01	-2.403791546821594238e-01	-7.615358829498291016e-01
1.271185159683227539e+00	2.606132328510284424e-01	-1.822919026017189026e-02
1.122204065322875977e+00	3.539665415883064270e-02	-2.462557703256607056e-01
-2.780151367187500000e-01	-1.183641105890274048e-01	-4.048925936222076416e-01
2.284291014075279236e-02	-1.250232011079788208e-01	-8.446339517831802368e-02
3.100190460681915283e-01	1.248585656285285950e-01	-2.927983403205871582e-01
-1.333009749650955200e-01	-1.746488660573959351e-01	-1.219450011849403381e-01
8.845057338476181030e-02	-3.107852041721343994e-01	-8.622489869594573975e-02
2.741492748260498047e+00	2.304628610610961914e+00	2.134532690048217773e+00
2.713188171386718750e+00	2.155799150466918945e+00	2.085762023925781250e+00
-1.018006801605224609e-01	-3.980788886547088623e-01	1.179898455739021301e-01
8.677225708961486816e-01	-5.229241847991943359e-01	-2.550545930862426758e-01
7.383078336715698242e-01	-4.861772656440734863e-01	-5.793891549110412598e-01
2.323691993951797485e-01	3.979486823081970215e-01	6.769958883523941040e-02
8.474292755126953125e-01	3.129929304122924805e+00	1.491988778114318848e+00
8.107370734214782715e-01	3.121662616729736328e+00	1.521152019500732422e+00
1.273155063390731812e-01	1.029655575752258301e+00	1.631047368049621582e+00
-6.027330830693244934e-02	8.891358375549316406e-01	1.208896517753601074e+00
7.799617201089859009e-02	-1.391367614269256592e-01	-6.203740239143371582e-01
5.558862164616584778e-02	7.920959591865539551e-02	-4.018582999706268311e-01
3.591713905334472656e-01	9.614627957344055176e-01	1.182122305035591125e-01
2.933068275451660156e-01	8.249501585960388184e-01	-1.745957136154174805e-01
-5.431752204895019531e-01	-1.962414085865020752e-01	-3.958910107612609863e-01
-3.894924819469451904e-01	-3.509291112422943115e-01	-2.603627927601337433e-02
1.726296842098236084e-01	5.909026861190795898e-01	-1.690700054168701172e-01
4.233255982398986816e-02	5.054210424423217773e-01	-1.295796036720275879e-01
3.434102535247802734e-01	5.786826014518737793e-01	1.184132933616638184e+00
-1.695761643350124359e-02	-2.354051023721694946e-01	7.308100815862417221e-03
-1.396758407354354858e-01	-3.472267687320709229e-01	3.994360938668251038e-02
8.842813223600387573e-02	-4.816952347755432129e-02	9.846554696559906006e-02
1.543684154748916626e-01	3.482521697878837585e-02	4.929072782397270203e-02
-1.519000828266143799e-01	3.528328835964202881e-01	-1.972252279520034790e-01
5.153301730751991272e-02	4.012936949729919434e-01	2.278932780027389526e-01
5.186353921890258789e-01	-2.577469825744628906e+00	-1.347199320793151855e+00
-1.804187148809432983e-01	-3.375074863433837891e-01	-4.568943679332733154e-01
-1.320026069879531860e-01	1.258019059896469116e-01	-6.599425077438354492e-01
1.429088830947875977e+00	8.453029394149780273e-01	5.788840055465698242e-01
1.524164915084838867e+00	6.840636134147644043e-01	8.732398748397827148e-01
4.907061457633972168e-01	1.090402305126190186e-01	7.953564524650573730e-01
-1.436344236135482788e-01	-3.995967209339141846e-01	5.237535238265991211e-01
-9.377194195985794067e-02	-3.033044338226318359e-01	-6.945471763610839844e-01
-3.835931047797203064e-02	1.738350987434387207e-01	-3.445349335670471191e-01
1.763922929763793945e+00	2.462547719478607178e-01	-3.512136042118072510e-01
2.407387495040893555e+00	1.069331526756286621e+00	1.689717769622802734e+00
7.488968968391418457e-01	1.844962000846862793e+00	1.553433656692504883e+00
7.910900712013244629e-01	1.874312400817871094e+00	1.577044963836669922e+00
-3.202330470085144043e-01	-5.202977061271667480e-01	-2.795777283608913422e-02
-3.209343552589416504e-01	-4.654828011989593506e-01	-3.259825408458709717e-01
-6.490883827209472656e-01	-5.949696898460388184e-01	-1.627553254365921021e-01
-2.515838444232940674e-01	-6.697065234184265137e-01	-6.959370970726013184e-01
-3.431430459022521973e-01	-1.412889808416366577e-01	-1.190387383103370667e-01
-5.686615109443664551e-01	-3.496067821979522705e-01	-4.474915191531181335e-02
2.232356071472167969e-01	-1.440743952989578247e-01	2.830652892589569092e-01
3.648976609110832214e-02	-1.786185055971145630e-01	-6.191958859562873840e-02
3.009093701839447021e-01	-4.852558970451354980e-01	-7.768850028514862061e-02
-1.009412035346031189e-01	-3.001699447631835938e-01	-9.199886918067932129e-01
-2.381452620029449463e-01	-3.357580602169036865e-01	-9.994364976882934570e-01
3.785005807876586914e-01	-1.064000129699707031e+00	-3.151530623435974121e-01
3.729952573776245117e-01	-7.925392389297485352e-01	-7.328481879085302353e-03
-4.298602789640426636e-02	-2.471212744712829590e-01	-3.046955764293670654e-01
1.603739112615585327e-01	5.191265344619750977e-01	4.462607670575380325e-03
2.487385086715221405e-02	4.546944797039031982e-02	-1.041870117187500000e-01
-2.114655375480651855e-01	-9.794554859399795532e-02	-4.437456727027893066e-01
-3.926544785499572754e-01	-3.647327125072479248e-01	-5.740798711776733398e-01
-1.509257592260837555e-02	2.341218292713165283e-02	-2.729454338550567627e-01
-3.124459087848663330e-01	-3.754755556583404541e-01	-4.991315007209777832e-01
-2.353014647960662842e-01	-1.214716732501983643e-01	-5.484143495559692383e-01
-3.871775567531585693e-01	-2.720361649990081787e-01	5.398048162460327148e-01
-3.977267146110534668e-01	9.372609853744506836e-02	3.485122323036193848e-01
3.863137215375900269e-02	1.251885145902633667e-01	-7.694409042596817017e-02
-4.247181117534637451e-02	-1.232900321483612061e-01	-1.438650190830230713e-01
-2.729441523551940918e-01	-7.209053635597229004e-02	1.057525500655174255e-01
-2.517308592796325684e-01	-2.055200189352035522e-01	4.062762018293142319e-03
5.346270203590393066e-01	1.027117133140563965e+00	1.424933910369873047e+00
7.019640207290649414e-01	9.445249438285827637e-01	1.380045533180236816e+00
1.126381278038024902e+00	-8.523044735193252563e-02	2.272896021604537964e-01
1.129939079284667969e+00	-2.117886692285537720e-01	3.051274418830871582e-01
-1.978837251663208008e-01	-6.123244762420654297e-01	-7.066677808761596680e-01
4.686713591217994690e-02	1.874330192804336548e-01	-1.371723785996437073e-02
6.892985198646783829e-03	4.986429214477539062e-01	-5.336640030145645142e-02
2.313801087439060211e-03	-4.439963772892951965e-02	-3.611544370651245117e-01
-6.552661657333374023e-01	-3.820305466651916504e-01	-6.340737938880920410e-01
-1.000126600265502930e-01	-1.522820144891738892e-01	-4.232358932495117188e-01
-3.256924152374267578e-01	-1.273215711116790771e-01	-4.715218842029571533e-01
7.462940365076065063e-02	-5.320967435836791992e-01	-6.871471405029296875e-01
1.789077877998352051e+00	1.628483295440673828e+00	7.198871374130249023e-01
1.958193421363830566e+00	1.775015473365783691e+00	1.306621551513671875e+00
-3.243664503097534180e-01	2.265159189701080322e-01	4.496508240699768066e-01
-3.528758585453033447e-01	1.595519930124282837e-01	2.902449071407318115e-01
1.895543217658996582e+00	8.948211073875427246e-01	6.329129338264465332e-01
1.831900835037231445e+00	1.419112205505371094e+00	1.027758955955505371e+00
-2.518306076526641846e-01	-3.619912862777709961e-01	-5.248405337333679199e-01
2.272740304470062256e-01	4.165733456611633301e-01	7.665200829505920410e-01
8.488205075263977051e-02	-2.467294037342071533e-01	7.822371125221252441e-01
-4.546964764595031738e-01	-2.914063334465026855e-01	-6.428354382514953613e-01
-1.065018892288208008e+00	8.210464119911193848e-01	1.694001078605651855e+00
8.051395416259765625e-02	6.760086864233016968e-02	-1.815807074308395386e-01
-3.348065912723541260e-02	2.880737558007240295e-02	-4.026346504688262939e-01
6.030661463737487793e-01	1.002230882644653320e+00	9.575481414794921875e-01
-4.817692339420318604e-01	-6.145588755607604980e-01	-6.893749535083770752e-02
2.791843712329864502e-01	-3.479787409305572510e-01	-3.483958840370178223e-01
9.772802591323852539e-01	8.232761174440383911e-02	-2.831956148147583008e-01
3.301549255847930908e-01	1.031094193458557129e-01	-1.981471329927444458e-01
6.187443137168884277e-01	1.128972053527832031e+00	9.148033261299133301e-01
-2.413129433989524841e-02	-1.956616528332233429e-02	2.023085206747055054e-01
3.968558833003044128e-02	-3.768520057201385498e-02	-9.385438263416290283e-02
-1.890078336000442505e-01	4.964917302131652832e-01	8.980177044868469238e-01
-2.299049198627471924e-01	4.569300413131713867e-01	8.504841327667236328e-01
2.316540777683258057e-01	-2.231593281030654907e-01	1.346118450164794922e-01
2.660528719425201416e-01	4.094224795699119568e-02	3.083936870098114014e-02
1.943868547677993774e-01	2.622064054012298584e-01	2.987022399902343750e-01
1.935141980648040771e-01	4.914660453796386719e-01	-1.486830413341522217e-01
-2.008391618728637695e-01	-3.740383088588714600e-01	-1.525360196828842163e-01
-9.540570527315139771e-02	-4.353533387184143066e-01	-1.803380697965621948e-01
-1.177951619029045105e-01	-7.394309043884277344e-01	-4.868426620960235596e-01
-3.747118413448333740e-01	-4.511973559856414795e-01	-4.660774469375610352e-01
2.077207565307617188e+00	1.822414278984069824e+00	1.489972352981567383e+00
1.945793867111206055e+00	1.726989150047302246e+00	1.127723217010498047e+00
1.274615377187728882e-01	4.220765531063079834e-01	-1.093919634819030762e+00
4.972805827856063843e-02	3.651509284973144531e-01	-1.195035696029663086e+00
1.501337647438049316e+00	1.613769292831420898e+00	2.272521495819091797e+00
1.527409076690673828e+00	1.705752253532409668e+00	2.373735427856445312e+00
2.906013250350952148e+00	2.783012151718139648e+00	2.368633270263671875e+00
2.772854089736938477e+00	2.690683126449584961e+00	2.357199430465698242e+00
1.852266192436218262e+00	1.974589228630065918e+00	2.059502601623535156e+00
1.488643646240234375e+00	1.738871812820434570e+00	1.691099882125854492e+00
1.907120645046234131e-02	-1.700622141361236572e-01	1.227910816669464111e-02
-1.707567125558853149e-01	-8.437927067279815674e-02	-5.782881379127502441e-02
3.135921955108642578e-01	-3.193480372428894043e-01	4.773378372192382812e-01
3.728835284709930420e-01	-1.428136136382818222e-02	5.702694058418273926e-01
-2.481875717639923096e-01	-4.255553185939788818e-01	2.613986730575561523e-01
-3.179653882980346680e-01	-4.304921329021453857e-01	2.095639556646347046e-01
7.561295479536056519e-02	-5.710626840591430664e-01	-2.851000726222991943e-01
6.795912981033325195e-02	-3.100456595420837402e-01	-3.130560219287872314e-01
7.018929719924926758e-01	8.284532465040683746e-03	9.979063272476196289e-02
6.926856637001037598e-01	2.182666063308715820e-01	4.348768591880798340e-01
1.288510799407958984e+00	8.376960754394531250e-01	1.142665296792984009e-01
9.203215241432189941e-01	3.761900663375854492e-01	1.692291796207427979e-01
1.319590687751770020e+00	1.071306467056274414e+00	1.106022000312805176e+00
1.742084741592407227e+00	1.617825627326965332e+00	1.589351892471313477e+00
2.268532663583755493e-02	1.092879548668861389e-01	7.124744653701782227e-01
3.800779283046722412e-01	2.372381538152694702e-01	9.787887930870056152e-01
1.174773052334785461e-01	1.779632121324539185e-01	6.637274026870727539e-01
2.401433326303958893e-02	4.499920606613159180e-01	6.073490381240844727e-01
-7.734728604555130005e-02	-1.801700890064239502e-01	-1.040278315544128418e+00
3.007310926914215088e-01	5.426024794578552246e-01	6.727049946784973145e-01
-1.780692338943481445e-01	5.863094329833984375e-01	6.268527507781982422e-01
4.992031753063201904e-01	9.859546422958374023e-01	-3.418433070182800293e-01
4.679505825042724609e-01	8.625309467315673828e-01	-4.210853278636932373e-01
3.997046053409576416e-01	1.414497494697570801e-01	7.724536657333374023e-01
4.001905918121337891e-01	4.236070439219474792e-02	5.036424994468688965e-01
1.404315352439880371e+00	1.109967350959777832e+00	9.405735731124877930e-01
1.375476956367492676e+00	1.358185887336730957e+00	7.108091711997985840e-01
2.084173440933227539e+00	7.489737868309020996e-01	-1.396106928586959839e-01
1.279400706291198730e+00	-5.794633030891418457e-01	-2.735990762710571289e+00
-2.726020216941833496e-01	-3.085705637931823730e-01	-5.237357020378112793e-01
-2.941124737262725830e-01	-2.685134112834930420e-01	-6.612566113471984863e-02
-1.932867914438247681e-01	-4.522526562213897705e-01	-3.304038941860198975e-01
-2.587435841560363770e-01	-4.678342640399932861e-01	-1.645590737462043762e-02
2.039653062820434570e+00	1.845649361610412598e+00	1.002191185951232910e+00
2.225281476974487305e+00	2.390731334686279297e+00	1.349932312965393066e+00
-9.375322610139846802e-02	-4.732783138751983643e-01	-6.154935359954833984e-01
-3.041548468172550201e-02	-8.923501521348953247e-02	-4.090895652770996094e-01
-2.191713005304336548e-01	3.664599955081939697e-01	-1.023061126470565796e-01
-2.245094776153564453e-01	2.993104457855224609e-01	-3.633224964141845703e-02
-5.950135588645935059e-01	2.278523743152618408e-01	-5.708743929862976074e-01
-4.001510441303253174e-01	2.140033394098281860e-01	1.764941364526748657e-01
3.587548255920410156e+00	2.600333452224731445e+00	2.084773540496826172e+00
2.910300791263580322e-01	1.389021873474121094e-01	-3.488885462284088135e-01
-1.604976654052734375e-01	-2.662437558174133301e-01	3.072760999202728271e-01
-3.006165921688079834e-01	-3.882421255111694336e-01	3.253664076328277588e-02
-6.198113560676574707e-01	6.612650305032730103e-02	2.317754745483398438e+00
2.794513106346130371e-01	6.091083884239196777e-01	-6.281945854425430298e-02
4.260722696781158447e-01	6.395463943481445312e-01	-5.634777545928955078e-01
-6.354825943708419800e-02	-5.695512294769287109e-01	-1.088592931628227234e-01
2.242583036422729492e-01	-3.287107944488525391e-01	-2.111660689115524292e-01
4.029222726821899414e-01	-2.234569042921066284e-01	1.355020254850387573e-01
2.752943933010101318e-01	6.999996304512023926e-01	-2.474414557218551636e-01
1.249632164835929871e-01	7.443906068801879883e-01	-3.311569094657897949e-01
6.511092185974121094e-01	5.652676820755004883e-01	3.126797378063201904e-01
6.183164119720458984e-01	5.066707730293273926e-01	1.497910618782043457e-01
2.617369294166564941e-01	6.662326306104660034e-02	5.154159069061279297e-01
1.496193289756774902e+00	1.058843612670898438e+00	1.109593987464904785e+00
-2.058304995298385620e-01	-2.648958265781402588e-01	3.526213765144348145e-01
-2.531422674655914307e-01	-2.228667587041854858e-01	1.615018099546432495e-01
-2.026994675397872925e-01	-8.303783833980560303e-02	2.520602345466613770e-01
-1.434368044137954712e-01	-2.537010014057159424e-01	1.861865520477294922e-01
-2.360918521881103516e-01	-1.390599012374877930e-01	2.817175984382629395e-01
-2.302016019821166992e-01	1.536030024290084839e-01	1.556118279695510864e-01
-1.658114418387413025e-02	-2.337906062602996826e-01	-3.521037870086729527e-04
-1.082922890782356262e-01	-6.410182714462280273e-01	-4.302938655018806458e-02
1.595160126686096191e+00	1.143744230270385742e+00	1.232856035232543945e+00
-2.244354486465454102e-01	3.669050037860870361e-01	-7.865486294031143188e-02
4.353018105030059814e-01	1.789242178201675415e-01	1.481772065162658691e-01
6.599281430244445801e-01	3.641210198402404785e-01	6.290470957756042480e-01
-3.654252290725708008e-01	2.878143787384033203e-01	9.505656361579895020e-02
-2.609031796455383301e-01	-4.060809910297393799e-01	3.895750036463141441e-03
-2.379360646009445190e-01	-4.950684010982513428e-01	-1.404856443405151367e-01
7.991558313369750977e-02	2.393497377634048462e-01	1.302955895662307739e-01
1.699492931365966797e-01	3.949232697486877441e-01	3.499121963977813721e-01
1.415864974260330200e-01	-4.810986518859863281e-01	-3.961132839322090149e-02
1.058640331029891968e-01	-2.686453461647033691e-01	-2.831194102764129639e-01
1.222315907478332520e+00	1.133785486221313477e+00	3.566317260265350342e-01
1.159441471099853516e+00	9.914577603340148926e-01	2.429516166448593140e-01
6.634979248046875000e-01	2.621684968471527100e-01	6.616405248641967773e-01
-3.714481601491570473e-03	-2.385311424732208252e-01	3.903442760929465294e-03
1.256317496299743652e+00	9.588313698768615723e-01	6.755045056343078613e-02
1.243592262268066406e+00	9.845542311668395996e-01	2.442330867052078247e-01
-2.424294203519821167e-01	-1.766161024570465088e-01	-5.242805480957031250e-01
-1.277298033237457275e-01	-3.361292183399200439e-01	-5.305747985839843750e-01
-4.587001502513885498e-01	1.112251520156860352e+00	8.886138796806335449e-01
8.980966806411743164e-01	6.642878055572509766e-01	1.662289977073669434e+00
-5.486377477645874023e-01	-1.132043525576591492e-01	-1.515020430088043213e-01
-2.702143788337707520e-02	-7.199963927268981934e-01	-4.881393611431121826e-01
4.062661528587341309e-02	2.736412882804870605e-01	4.175725579261779785e-01
-1.075335815548896790e-01	1.633337736129760742e-01	7.935398817062377930e-01
-2.477426379919052124e-01	-1.573455482721328735e-01	-7.381743788719177246e-01
-5.661115050315856934e-01	-4.912368059158325195e-01	-4.356545209884643555e-01
-2.879023551940917969e-01	-3.415269553661346436e-01	-4.627586603164672852e-01
-4.308108240365982056e-02	-5.875567197799682617e-01	-6.455084681510925293e-01
8.066294193267822266e-01	1.139509201049804688e+00	5.152986571192741394e-02
9.197513461112976074e-01	1.327865600585937500e+00	1.870613992214202881e-01
1.006971001625061035e+00	1.020144104957580566e+00	3.484874963760375977e-01
4.582002460956573486e-01	1.147178173065185547e+00	3.024668395519256592e-01
4.344773888587951660e-01	8.328127264976501465e-01	6.450390815734863281e-01
-4.799543619155883789e-01	2.004369348287582397e-01	-3.932892531156539917e-02
4.003441929817199707e-01	9.676618576049804688e-01	3.249305486679077148e-01
-7.072412222623825073e-02	4.112715721130371094e-01	1.830757617950439453e+00
1.092190854251384735e-02	4.400599300861358643e-01	2.179541587829589844e+00
1.737922549247741699e+00	-8.265995383262634277e-01	6.581416130065917969e-01
1.489485621452331543e+00	-3.577146232128143311e-01	1.463380217552185059e+00
1.570461869239807129e+00	2.794503688812255859e+00	1.826349020004272461e+00
1.345787405967712402e+00	2.776013851165771484e+00	1.960050225257873535e+00
4.779802262783050537e-01	1.830385625362396240e-02	-4.062208160758018494e-02
-5.113646984100341797e-01	-5.877082347869873047e-01	-6.211520433425903320e-01
1.266538500785827637e+00	8.576130270957946777e-01	1.688755631446838379e+00
1.189998269081115723e+00	1.021346688270568848e+00	2.010801315307617188e+00
-1.347699761390686035e+00	-1.159094050526618958e-01	2.708078920841217041e-01
6.914833933115005493e-02	-4.022614061832427979e-01	3.639052212238311768e-01
-7.775536179542541504e-02	-6.933309882879257202e-02	1.928432434797286987e-01
1.605478525161743164e-01	-2.331942766904830933e-01	-2.421186491847038269e-02
-5.290389433503150940e-02	-2.022141218185424805e-01	2.921839058399200439e-01
1.591833680868148804e-01	-3.041988797485828400e-02	4.481570124626159668e-01
1.397907584905624390e-01	3.405178189277648926e-01	3.685708343982696533e-01
1.836295723915100098e-01	4.413981139659881592e-01	5.448728203773498535e-01
-7.013570666313171387e-01	-1.319632083177566528e-01	-2.541836798191070557e-01
5.046584010124206543e-01	7.145501673221588135e-02	1.192426204681396484e+00
3.725585043430328369e-01	-1.854764819145202637e-01	8.525729775428771973e-01
-2.041547149419784546e-01	-4.563669860363006592e-01	1.668509244918823242e-01
3.792684152722358704e-02	-2.821051478385925293e-01	2.569515109062194824e-01
3.500974178314208984e+00	2.348411798477172852e+00	1.866322875022888184e+00
4.168354988098144531e+00	2.827650308609008789e+00	2.253170490264892578e+00
-2.978227734565734863e-01	-2.905431389808654785e-01	1.719161272048950195e-01
-2.591919302940368652e-01	-4.012778401374816895e-01	-9.576365351676940918e-02
3.216865658760070801e-01	1.330590397119522095e-01	2.131593823432922363e-01
2.384828627109527588e-01	2.038225531578063965e-02	-1.469136327505111694e-01
2.263538122177124023e+00	1.450168251991271973e+00	4.294043481349945068e-01
2.343217372894287109e+00	1.468868136405944824e+00	4.656057059764862061e-01
3.490519225597381592e-01	3.871901631355285645e-01	1.224733069539070129e-01
9.894260168075561523e-01	1.676062196493148804e-01	1.070042848587036133e-01
2.573387622833251953e-01	-2.319537848234176636e-01	9.372849762439727783e-02
3.786275088787078857e-01	9.645139425992965698e-02	4.783960282802581787e-01
3.849469870328903198e-02	-1.285383403301239014e-01	6.667876243591308594e-02
3.983656167984008789e-01	1.573516428470611572e-01	-2.606188356876373291e-01
2.595727145671844482e-01	1.282014399766921997e-01	-4.144335985183715820e-01
-1.165839061141014099e-01	-7.955904304981231689e-02	-3.809573650360107422e-01
-3.928386606276035309e-03	-3.039157390594482422e-01	-3.064998984336853027e-01
3.104219734668731689e-01	4.501954838633537292e-02	2.404183149337768555e-01
3.918133258819580078e+00	2.670840740203857422e+00	1.445717692375183105e+00
4.375516414642333984e+00	3.314252138137817383e+00	1.605614185333251953e+00
3.618659973144531250e-01	7.130321860313415527e-01	5.873136520385742188e-01
3.303079903125762939e-01	-3.452421724796295166e-01	7.279241830110549927e-02
9.879805892705917358e-02	-9.850944578647613525e-02	6.291402131319046021e-02
-1.251156032085418701e-01	-6.916016340255737305e-02	-8.908255398273468018e-02
-4.685854911804199219e-02	-2.504094541072845459e-01	-1.164657026529312134e-01
-4.355110228061676025e-01	-5.460769534111022949e-01	-1.515341550111770630e-01
1.518385708332061768e-01	7.031098753213882446e-02	6.550012230873107910e-01
1.101108565926551819e-01	2.285080552101135254e-01	3.463684022426605225e-01
-3.640199005603790283e-01	-2.056735381484031677e-02	6.236531138420104980e-01
-4.657448232173919678e-01	3.872852772474288940e-02	8.657304048538208008e-01
2.427839040756225586e+00	2.366904020309448242e+00	2.080635786056518555e+00
1.351258307695388794e-01	-7.021015137434005737e-02	-3.171387612819671631e-01
2.476253509521484375e+00	2.080145359039306641e+00	2.285429239273071289e+00
-3.056632578372955322e-01	-4.432883858680725098e-01	-5.187853574752807617e-01
4.567956626415252686e-01	1.751683503389358521e-01	6.793948411941528320e-01
3.613153398036956787e-01	2.718475759029388428e-01	5.992672443389892578e-01
-1.452853977680206299e-01	4.173968434333801270e-01	1.168446913361549377e-01
-2.119963169097900391e-01	-4.415909200906753540e-02	-3.764603734016418457e-01
1.906674981117248535e+00	1.567492246627807617e+00	1.875769853591918945e+00
1.940809845924377441e+00	1.547317504882812500e+00	1.852563977241516113e+00
-3.731652796268463135e-01	-2.916292250156402588e-01	-3.037302196025848389e-01
-2.194989919662475586e-01	-3.634209930896759033e-01	-2.101042568683624268e-01
-2.202274054288864136e-01	-3.217631280422210693e-01	-1.095408573746681213e-02
3.337992131710052490e-01	1.513033658266067505e-01	4.228804409503936768e-01
1.028882503509521484e+00	2.480441033840179443e-01	5.501440167427062988e-01
1.250455975532531738e+00	1.705985665321350098e-01	5.983068346977233887e-01
6.263677120208740234e+00	4.637289524078369141e+00	5.177560806274414062e+00
5.623864650726318359e+00	4.657864093780517578e+00	4.804523944854736328e+00
-7.672136276960372925e-02	-1.191853135824203491e-01	4.646033421158790588e-02
-1.261329799890518188e-01	-4.181085526943206787e-01	-1.565221399068832397e-01
-1.397393047809600830e-01	8.202350139617919922e-02	9.958013892173767090e-02
-4.670026302337646484e-01	-5.608019232749938965e-01	-4.583041965961456299e-01
1.252318143844604492e+00	1.563378691673278809e+00	4.179483354091644287e-01
9.349673986434936523e-01	1.141876578330993652e+00	2.377346390858292580e-03
5.409643054008483887e-01	7.043743729591369629e-01	7.643416523933410645e-01
2.172811776399612427e-01	6.731831431388854980e-01	8.731159567832946777e-01
1.135793089866638184e+00	4.180250167846679688e-01	-3.466582391411066055e-03
1.524058103561401367e+00	6.295261383056640625e-01	5.299326404929161072e-02
1.774769783020019531e+00	5.977385491132736206e-02	-8.949016779661178589e-02
1.784082770347595215e+00	-7.144334726035594940e-03	3.503331840038299561e-01
1.892883300781250000e+00	1.622251987457275391e+00	2.155087471008300781e+00
1.889333128929138184e+00	1.659312248229980469e+00	2.044219732284545898e+00
-3.857289552688598633e-01	-5.789612531661987305e-01	-2.428469946607947350e-03
5.542399287223815918e-01	-1.790635734796524048e-01	1.949136704206466675e-01
8.369368314743041992e-01	8.361276388168334961e-01	8.645089864730834961e-01
-1.666690111160278320e-01	-6.490387953817844391e-03	1.033173948526382446e-01
-1.331004798412322998e-01	-8.849231153726577759e-02	6.313182413578033447e-02
6.855359077453613281e-01	8.122347593307495117e-01	9.379861950874328613e-01
-4.340071082115173340e-01	-4.884163141250610352e-01	-2.889804840087890625e-01
-3.723690807819366455e-01	-1.785074919462203979e-01	2.768442407250404358e-02
-2.692279219627380371e-01	5.553457513451576233e-02	-3.747403919696807861e-01
